trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
22,EUR_AUD,bullish,2020-01-02 22:00:00+00:00,2020-01-07 22:00:00+00:00,1.60098038,1.6208999959762014,1.5931657803870694,1.6056691397677583,2.55,3058.83,1,15,0
23,NZD_CHF,bullish,2020-01-02 22:00:00+00:00,2020-01-07 22:00:00+00:00,0.64726468,0.639748100675733,0.640498100675733,0.6513246275945602,-1.11,-1333.01,0,15,0
24,SPX500_USD,bullish,2020-01-03 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3272.7274851265847,3175.8088258521607,3239.2043044887037,1.45,1735.29,1,15,0
25,GBP_CAD,bullish,2020-01-05 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.70729,1.7305268564394167,1.6909167191539818,1.7171139685076109,1.42,1703.03,1,14,0
26,NZD_JPY,bullish,2020-01-05 22:00:00+00:00,2020-01-07 22:00:00+00:00,72.286,71.3819070881083,71.45690708810831,72.78345574713502,-1.09,-1308.55,0,15,0
27,GBP_CHF,bullish,2020-01-05 22:00:00+00:00,2020-01-12 22:00:00+00:00,1.2748,1.2625472640152804,1.2632972640152804,1.2817016415908316,-1.07,-1278.24,0,14,0
28,GBP_JPY,bullish,2020-01-05 22:00:00+00:00,2020-01-19 22:00:00+00:00,142.479918,144.83503186095763,140.82113720753745,143.47518647547753,1.42,1703.74,1,20,0
29,GBP_JPY,bullish,2020-01-05 22:00:00+00:00,2020-02-27 22:00:00+00:00,142.737,140.9196088215942,140.76149979772586,143.9223001213645,-0.92,-1103.96,0,18,0
30,SPX500_USD,bullish,2020-01-06 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3273.5315426175434,3175.2599811484347,3239.5336113109392,1.45,1735.6,1,15,0
31,CAD_JPY,bullish,2020-01-06 22:00:00+00:00,2020-01-09 22:00:00+00:00,83.234118,83.96027301908927,82.68725450574111,83.56223609655532,1.33,1593.43,1,15,0
32,NZD_USD,bullish,2020-01-06 22:00:00+00:00,2020-01-26 22:00:00+00:00,0.66416036,0.6560322531637208,0.6567822531637209,0.6685872241017675,-1.1,-1321.98,0,15,0
33,EUR_NZD,bearish,2020-01-06 22:00:00+00:00,2020-01-29 22:00:00+00:00,1.6838104999999999,1.6998520206777987,1.7011478250315177,1.6734081049810892,-0.93,-1110.31,0,15,0
34,EUR_AUD,bearish,2020-01-06 22:00:00+00:00,2020-01-27 22:00:00+00:00,1.61609236,1.6325684812345707,1.6318184812345706,1.6066566872592574,-1.05,-1257.23,0,15,0
35,AUD_USD,bullish,2020-01-06 22:00:00+00:00,2020-01-21 22:00:00+00:00,0.6905864199999999,0.6824972797763338,0.6832472797763338,0.6949899041341996,-1.1,-1322.63,0,15,0
36,AUD_USD,bullish,2020-01-06 22:00:00+00:00,2020-01-21 22:00:00+00:00,0.69143446,0.6824949740780242,0.6832449740780242,0.6963481515531854,-1.09,-1309.9,0,15,0
37,GBP_JPY,bearish,2020-01-06 22:00:00+00:00,2020-02-20 22:00:00+00:00,143.07528599999998,144.77433867093418,144.9166155588823,141.97048826467056,-0.92,-1107.28,0,18,0
38,NZD_JPY,bullish,2020-01-07 22:00:00+00:00,2020-01-26 22:00:00+00:00,72.353278,71.51304174614675,71.48566319971287,72.87384688017228,-0.97,-1162.13,0,15,0
39,USD_JPY,bearish,2020-01-07 22:00:00+00:00,2020-01-12 22:00:00+00:00,109.05492199999999,109.93685889846385,109.86185889846385,108.57075986092167,-1.09,-1311.53,0,15,0
40,EUR_USD,bullish,2020-01-07 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.11233714,1.1054245663268594,1.1053500950191149,1.116529366988531,-0.99,-1187.21,0,15,0
41,NZD_CHF,bullish,2020-01-07 22:00:00+00:00,2020-01-13 22:00:00+00:00,0.64726468,0.6398659975162483,0.6406159975162483,0.6512538894902511,-1.11,-1335.37,0,15,0
42,NZD_CHF,bullish,2020-01-07 22:00:00+00:00,2020-01-13 22:00:00+00:00,0.6481,0.6398699927563569,0.640619992756357,0.6525880043461858,-1.1,-1320.32,0,14,0
43,NAS100_USD,bullish,2020-01-08 00:00:00+00:00,2020-01-13 00:00:00+00:00,8691.518,9050.323588519374,8522.31537010853,8793.039577934882,2.12,2544.68,1,20,0
44,EUR_JPY,bullish,2020-01-08 22:00:00+00:00,2020-01-27 22:00:00+00:00,121.578498,120.0172670977656,119.89342894984762,122.58953943009142,-0.93,-1111.81,0,15,0
45,USD_CAD,bearish,2020-01-08 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.309546,1.3183453058074874,1.3186721970606434,1.304070281763614,-0.96,-1157.02,0,15,0
46,EUR_AUD,bearish,2020-01-08 22:00:00+00:00,2020-01-27 22:00:00+00:00,1.61609236,1.6323356802481757,1.6315856802481756,1.6067963678510944,-1.05,-1258.09,0,15,0
47,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.824072277069092,17.420410460194724,17.427910460194724,18.061769367193712,-1.02,-1222.72,0,15,0
48,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.860000610351562,17.40695607040291,17.41445607040291,18.127327334320753,-1.02,-1220.2,0,15,0
49,AUD_JPY,bullish,2020-01-09 22:00:00+00:00,2020-01-23 22:00:00+00:00,75.46425599999999,74.60673585751563,74.57704495409935,75.99658262754038,-0.97,-1159.84,0,14,0
50,AUD_JPY,bullish,2020-01-09 22:00:00+00:00,2020-01-27 22:00:00+00:00,75.548,73.44056481536926,73.51556481536926,76.76746111077844,-1.04,-1244.28,0,14,0
51,AUD_NZD,bearish,2020-01-09 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.04010684,1.0311689749414512,1.0467197171730709,1.0361391136961575,1.35,1621.9,1,15,0
52,AUD_NZD,bearish,2020-01-09 22:00:00+00:00,2020-01-27 22:00:00+00:00,1.03951856,1.0300951308599193,1.0464628802321372,1.035351967860718,1.36,1628.4,1,15,0
53,SPX500_USD,bullish,2020-01-10 00:00:00+00:00,2020-02-13 00:00:00+00:00,3264.75,3404.1535992062613,3169.0820141936783,3322.150791483793,1.46,1748.59,1,15,0
54,CAD_JPY,bullish,2020-01-12 22:00:00+00:00,2020-01-16 22:00:00+00:00,83.861628,84.5391320666908,83.34797334696873,84.16982079181875,1.32,1582.79,1,15,0
55,GBP_AUD,bullish,2020-01-12 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.8810858000000001,1.9189501769323136,1.8629143285024408,1.8919886828985357,2.08,2500.47,1,15,0
56,GBP_AUD,bullish,2020-01-12 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.8857920400000001,1.9186781563622157,1.8628322336094094,1.8995679238343546,1.43,1718.8,1,15,0
57,NZD_JPY,bearish,2020-01-12 22:00:00+00:00,2020-01-23 22:00:00+00:00,72.857288,71.78983120521589,73.63712198961372,72.38938760623176,1.37,1642.59,1,15,0
58,GBP_NZD,bullish,2020-01-12 22:00:00+00:00,2020-01-23 22:00:00+00:00,1.95947502,1.9861024914936856,1.940787326147655,1.970687636311407,1.42,1709.84,1,14,0
59,AUD_JPY,bearish,2020-01-12 22:00:00+00:00,2020-01-28 22:00:00+00:00,75.712336,73.59491102549961,76.74406539976488,75.09329836014106,2.05,2462.77,1,15,0
60,NAS100_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-06 00:00:00+00:00,9002.039,9538.100463022201,8635.614793158908,9221.893524104657,1.46,1755.54,1,20,0
61,SPX500_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-21 00:00:00+00:00,3272.137,3422.2141721201,3169.18329889413,3333.9092206635223,1.46,1749.26,1,15,0
62,EUR_CAD,bearish,2020-01-13 22:00:00+00:00,2020-01-19 22:00:00+00:00,1.45628492,1.4473785621932858,1.4628762905165287,1.452330097690083,1.35,1621.46,1,15,0
63,ETH_USD,bullish,2020-01-14 00:00:00+00:00,2020-01-19 00:00:00+00:00,147.63176971435547,182.49136282627126,123.78563107140954,161.93945290012303,1.46,1754.23,1,14,0
64,EUR_GBP,bearish,2020-01-15 22:00:00+00:00,2020-01-22 22:00:00+00:00,0.85273914,0.8423238116777558,0.8603605245203031,0.8481663092878181,1.37,1639.91,1,15,0
65,EUR_GBP,bearish,2020-01-15 22:00:00+00:00,2020-01-26 22:00:00+00:00,0.8513,0.8388930632507733,0.8602808441974242,0.8459114934815454,1.38,1657.79,1,15,0
66,GBP_CAD,bullish,2020-01-15 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.70598,1.7272260065296645,1.6909656610719015,1.714988603356859,1.42,1698.06,1,14,0
67,GBP_JPY,bullish,2020-01-19 22:00:00+00:00,2020-01-22 22:00:00+00:00,142.989938,144.7933549772488,141.70774211109295,143.75925553334423,1.41,1687.81,1,20,0
68,CAD_JPY,bullish,2020-01-20 22:00:00+00:00,2020-01-22 22:00:00+00:00,83.963622,83.395190422322,83.40417576680498,84.29928973991701,-1.02,-1219.27,0,15,0
69,EUR_CAD,bearish,2020-01-20 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.45175172,1.4602801473613813,1.460570798641022,1.446460272815387,-0.97,-1160.45,0,15,0
70,AUD_CAD,bearish,2020-01-21 22:00:00+00:00,2020-01-27 22:00:00+00:00,0.89891,0.888826512440297,0.9063048720544048,0.8944730767673571,1.36,1636.29,1,15,0
71,EUR_CAD,bearish,2020-01-21 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.45628492,1.4475362520233943,1.4627686524072394,1.4523946805556565,1.35,1619.19,1,15,0
72,USD_CHF,bearish,2020-01-21 22:00:00+00:00,2020-02-02 22:00:00+00:00,0.97159016,0.9619360662231227,0.9786919304961619,0.9673290977023028,1.36,1631.27,1,15,0
73,GBP_CHF,bearish,2020-01-21 22:00:00+00:00,2020-02-03 22:00:00+00:00,1.27493388,1.255563556648567,1.2886678891136063,1.2666934745318363,1.41,1692.47,1,15,0
74,EUR_JPY,bullish,2020-01-22 22:00:00+00:00,2020-01-26 22:00:00+00:00,121.29625200000001,120.21121339881101,120.28621339881101,121.9022751607134,-1.07,-1289.11,0,15,0
75,AUD_CAD,bullish,2020-01-22 22:00:00+00:00,2020-01-23 22:00:00+00:00,0.90438012,0.895539305176919,0.8962893051769191,0.9092346088938486,-1.09,-1311.24,0,15,0
76,EUR_CAD,bearish,2020-01-22 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.45628492,1.4475842467217237,1.462735891521008,1.4524143370873954,1.35,1618.49,1,15,0
77,USD_JPY,bullish,2020-01-22 22:00:00+00:00,2020-01-26 22:00:00+00:00,109.437328,108.77957893327722,108.85457893327722,109.78697744003365,-1.13,-1354.44,0,15,0
78,EUR_USD,bearish,2020-01-22 22:00:00+00:00,2020-01-28 22:00:00+00:00,1.11061726,1.0999424006244425,1.115993664412027,1.1073914173527837,1.99,2382.6,1,15,0
79,NZD_CAD,bullish,2020-01-22 22:00:00+00:00,2020-01-28 22:00:00+00:00,0.8689,0.858088219849285,0.858838219849285,0.874937068090429,-1.07,-1289.45,0,15,0
80,GBP_JPY,bullish,2020-01-22 22:00:00+00:00,2020-01-27 22:00:00+00:00,143.292,141.81859828898513,141.70651053172915,144.24329368096252,-0.93,-1115.16,0,20,0
81,BTC_USD,bullish,2020-01-23 00:00:00+00:00,2020-02-04 00:00:00+00:00,8375.448291015626,9486.286324068244,7612.077619989948,8833.470693631032,1.46,1746.21,1,20,0
82,AUD_JPY,bullish,2020-01-23 22:00:00+00:00,2020-01-27 22:00:00+00:00,74.575952,73.40602099337539,73.4810209933754,75.23291060397476,-1.07,-1282.2,0,15,0
83,NZD_CAD,bullish,2020-01-23 22:00:00+00:00,2020-01-28 22:00:00+00:00,0.86979618,0.8579653547750475,0.8587153547750476,0.8764446751349715,-1.07,-1281.22,0,15,0
84,ETH_USD,bearish,2020-01-24 00:00:00+00:00,2020-01-30 00:00:00+00:00,158.0123336639404,182.31111231133258,182.2361123113326,143.4780664755051,-1.0,-1203.72,0,15,0
85,SPX500_USD,bullish,2020-01-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,3282.3555,3182.2897336083442,3169.7525902588936,3349.917245844664,-0.89,-1066.39,0,15,0
86,CHF_JPY,bullish,2020-01-26 22:00:00+00:00,2020-02-20 22:00:00+00:00,112.313672,114.3919080467512,110.84388630255891,113.19554341846465,1.41,1696.77,1,15,0
87,EUR_CAD,bearish,2020-01-26 22:00:00+00:00,2020-01-29 22:00:00+00:00,1.45175172,1.4575166621681215,1.4574375954740606,1.4483401947155639,-1.01,-1216.69,0,15,0
88,EUR_CAD,bearish,2020-01-26 22:00:00+00:00,2020-01-29 22:00:00+00:00,1.45153,1.4583402672259134,1.4575902672259133,1.447893839664452,-1.12,-1348.51,0,15,0
89,NZD_CHF,bearish,2020-01-26 22:00:00+00:00,2020-02-03 22:00:00+00:00,0.63819384,0.6216007835710261,0.6447507611451697,0.6342596873128982,2.53,3036.74,1,15,0
90,NAS100_USD,bullish,2020-01-27 00:00:00+00:00,2020-02-21 00:00:00+00:00,9034.9865,9614.29322718925,8639.043341509047,9272.552395094574,1.46,1755.73,1,20,0
91,NZD_CHF,bearish,2020-01-27 22:00:00+00:00,2020-02-03 22:00:00+00:00,0.63698,0.6262808267135889,0.6447951353490862,0.6322909187905483,1.37,1642.84,1,15,0
92,EUR_CAD,bullish,2020-01-29 22:00:00+00:00,2020-02-11 22:00:00+00:00,1.4580361,1.4441609512197544,1.443154978933962,1.4669647726396227,-0.93,-1118.88,0,14,0
93,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-03 00:00:00+00:00,17.944523696899413,17.59303252292004,17.60053252292004,18.150918401287036,-1.02,-1226.16,0,15,0
94,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-25 00:00:00+00:00,17.773000717163086,18.667380861355834,17.432025237317056,17.977586005070705,2.62,3147.61,1,15,0
95,EUR_CAD,bullish,2020-01-30 22:00:00+00:00,2020-02-03 22:00:00+00:00,1.45712,1.4734502573645245,1.445461121252884,1.4641153272482694,1.4,1680.81,1,15,0
96,CAD_CHF,bearish,2020-01-30 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.73462002,0.7423532809614843,0.7425375494347894,0.7298695023391264,-0.98,-1172.07,0,15,0
97,EUR_USD,bearish,2020-01-30 22:00:00+00:00,2020-02-10 22:00:00+00:00,1.10918476,1.0921299111158258,1.1159162718654723,1.1051458528807165,2.53,3040.3,1,15,0
98,EUR_USD,bearish,2020-01-30 22:00:00+00:00,2020-02-12 22:00:00+00:00,1.1094292399999999,1.0899051601130063,1.1159798312397393,1.1054988852561562,2.98,3576.61,1,15,0
99,GBP_JPY,bullish,2020-01-30 22:00:00+00:00,2020-02-02 22:00:00+00:00,142.863,141.63285873976864,141.70785873976862,143.55608475613883,-1.06,-1277.91,0,18,0
100,EUR_GBP,bearish,2020-02-02 22:00:00+00:00,2020-02-13 22:00:00+00:00,0.85019894,0.8307409315569961,0.8578390188064287,0.8456148927161428,2.55,3056.2,1,15,0
101,GBP_JPY,bullish,2020-02-02 22:00:00+00:00,2020-02-27 22:00:00+00:00,143.099,141.006016685435,140.81103705831632,144.4717777650102,-0.91,-1097.74,0,18,0
102,EUR_JPY,bullish,2020-02-03 22:00:00+00:00,2020-02-12 22:00:00+00:00,120.47778,119.56404800575817,119.52683669587094,121.04834598247743,-0.96,-1153.04,0,15,0
103,AUD_NZD,bearish,2020-02-03 22:00:00+00:00,2020-02-09 22:00:00+00:00,1.0394772,1.0464086319951011,1.0456586319951011,1.0357683408029394,-1.12,-1345.6,0,15,0
104,USD_CHF,bearish,2020-02-03 22:00:00+00:00,2020-02-06 22:00:00+00:00,0.96937,0.9765015858331458,0.9757515858331458,0.9655410485001125,-1.12,-1341.03,0,15,0
105,USD_CHF,bearish,2020-02-03 22:00:00+00:00,2020-02-10 22:00:00+00:00,0.96957348,0.9793610216487413,0.9786110216487413,0.9641509550107552,-1.08,-1299.58,0,15,0
106,USD_JPY,bullish,2020-02-03 22:00:00+00:00,2020-02-06 22:00:00+00:00,108.80379400000001,109.75365343262632,108.10423124735406,109.22353165158758,1.36,1629.35,1,14,0
107,USD_JPY,bearish,2020-02-03 22:00:00+00:00,2020-02-18 22:00:00+00:00,109.509952,110.53120026271155,110.45620026271155,108.94220304237307,-1.08,-1295.11,0,15,0
108,GBP_CHF,bullish,2020-02-03 22:00:00+00:00,2020-02-17 22:00:00+00:00,1.2627136,1.276943873492916,1.2524881573427198,1.2688488655943684,1.39,1669.98,1,14,0
109,XAU_USD,bullish,2020-02-04 00:00:00+00:00,2020-02-21 00:00:00+00:00,1553.3634057617187,1626.4276066170296,1529.731999992636,1567.5422492231683,3.09,3710.19,1,20,0
110,AUD_CHF,bearish,2020-02-04 22:00:00+00:00,2020-02-25 22:00:00+00:00,0.65736306,0.6425362384939748,0.6679957026662289,0.6509834744002627,1.39,1673.36,1,15,0
111,GBP_AUD,bullish,2020-02-04 22:00:00+00:00,2020-02-25 22:00:00+00:00,1.9193371000000001,1.9803228482460729,1.8771966575112133,1.9446213654932722,1.45,1736.64,1,15,0
112,AUD_CAD,bearish,2020-02-04 22:00:00+00:00,2020-02-09 22:00:00+00:00,0.89911158,0.8877409536725359,0.9073850450699413,0.8941475009580352,1.37,1649.22,1,15,0
113,AUD_CAD,bearish,2020-02-04 22:00:00+00:00,2020-02-09 22:00:00+00:00,0.89839724,0.885951333503069,0.9074046847078027,0.8929927731753183,1.38,1658.08,1,15,0
114,AUD_CAD,bearish,2020-02-04 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.8974537,0.8836866904814215,0.9073629215143881,0.8915081670913672,1.39,1667.18,1,15,0
115,EUR_AUD,bullish,2020-02-04 22:00:00+00:00,2020-03-01 22:00:00+00:00,1.6291600400000001,1.6903778719113633,1.6057317481620557,1.6432170151027667,2.61,3135.58,1,15,0
116,CAD_CHF,bearish,2020-02-04 22:00:00+00:00,2020-02-13 22:00:00+00:00,0.73298,0.7418850756688378,0.7411350756688377,0.7280869545986973,-1.09,-1310.36,0,15,0
117,BTC_USD,bullish,2020-02-05 00:00:00+00:00,2020-02-14 00:00:00+00:00,9180.267990234375,10678.870252006838,8152.211838853855,9797.101681062688,1.46,1749.25,1,20,0
118,GBP_CAD,bullish,2020-02-05 22:00:00+00:00,2020-03-09 21:00:00+00:00,1.71729,1.795441981963537,1.687459383000553,1.7351883701996682,2.62,3143.83,1,15,0
119,CAD_CHF,bearish,2020-02-05 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.73431442,0.7433061530465903,0.7425561530465903,0.7293693801720459,-1.09,-1309.2,0,15,0
120,EUR_JPY,bullish,2020-02-06 22:00:00+00:00,2020-02-09 22:00:00+00:00,120.47778,119.60649898776627,119.68149898776628,120.95554860734023,-1.09,-1313.03,0,15,0
121,GBP_CAD,bullish,2020-02-06 22:00:00+00:00,2020-03-09 21:00:00+00:00,1.71469924,1.7853220368992355,1.6877151958036918,1.730889666517785,2.62,3140.65,1,15,0
122,AUD_JPY,bullish,2020-02-06 22:00:00+00:00,2020-02-12 22:00:00+00:00,73.057288,74.43437299618853,72.06610370226038,73.65199857864377,1.39,1667.2,1,15,0
123,AUD_USD,bearish,2020-02-06 22:00:00+00:00,2020-02-26 22:00:00+00:00,0.67296762,0.657179730724394,0.6792201301231025,0.6692161139261386,2.53,3030.06,1,15,0
124,EUR_CAD,bullish,2020-02-06 22:00:00+00:00,2020-02-11 22:00:00+00:00,1.45672058,1.444519612591964,1.445269612591964,1.4635911604448217,-1.07,-1278.6,0,15,0
125,AUD_USD,bearish,2020-02-10 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.67296762,0.6615071751883979,0.678713711676048,0.6695199649943712,1.99,2393.37,1,15,0
126,NZD_USD,bearish,2020-02-11 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.64871554,0.6371900646398421,0.6570947040683671,0.6436880415589797,1.38,1650.59,1,15,0
127,EUR_NZD,bullish,2020-02-11 22:00:00+00:00,2020-02-23 22:00:00+00:00,1.68671198,1.719782434853276,1.6636263452878663,1.7005633608272803,1.43,1719.01,1,15,0
128,NZD_CAD,bearish,2020-02-11 22:00:00+00:00,2020-02-16 22:00:00+00:00,0.8594269,0.8497466625243987,0.8665465160243013,0.8551551303854192,1.36,1631.59,1,15,0
129,NZD_CAD,bearish,2020-02-11 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.85730452,0.8403063001503143,0.8640146220225655,0.8532784587864607,2.53,3039.87,1,15,0
130,NZD_CHF,bullish,2020-02-11 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.62587976,0.6193556207268349,0.6193331168331462,0.6298077459001123,-1.0,-1195.88,0,15,0
131,GBP_NZD,bullish,2020-02-12 22:00:00+00:00,2020-02-18 22:00:00+00:00,2.01111204,2.0367221541202096,1.9931187880408123,2.0219079911755125,1.42,1707.98,1,15,0
132,BTC_USD,bullish,2020-02-17 00:00:00+00:00,2020-02-26 00:00:00+00:00,9618.38795703125,9064.607622249658,8999.022498095204,9990.007232392876,-0.89,-1072.93,0,20,0
133,CAD_JPY,bullish,2020-02-18 22:00:00+00:00,2020-02-20 22:00:00+00:00,83.11524,84.46780462649272,82.14079315597766,83.6999081064134,1.39,1665.64,1,15,0
134,EUR_JPY,bearish,2020-02-18 22:00:00+00:00,2020-03-01 22:00:00+00:00,120.34989,118.78658096617738,121.46818968179018,119.67891019092589,1.4,1677.52,1,15,0
135,AUD_JPY,bearish,2020-02-18 22:00:00+00:00,2020-02-26 22:00:00+00:00,74.361,71.9565359188196,76.0534669496112,73.34551983023329,1.42,1704.82,1,15,0
136,USD_JPY,bullish,2020-02-18 22:00:00+00:00,2020-02-20 22:00:00+00:00,110.328232,112.1555795832642,109.43300960787568,110.8653654352746,2.04,2449.47,1,15,0
137,GBP_CHF,bullish,2020-02-19 22:00:00+00:00,2020-02-26 22:00:00+00:00,1.2667159,1.2539044710063032,1.2546544710063032,1.273952757396218,-1.06,-1274.62,0,14,0
138,GBP_CHF,bullish,2020-02-19 22:00:00+00:00,2020-02-26 22:00:00+00:00,1.2682438999999999,1.2548835824180307,1.2556335824180307,1.2758100905491814,-1.06,-1271.37,0,14,0
139,GBP_CHF,bearish,2020-02-19 22:00:00+00:00,2020-03-04 22:00:00+00:00,1.2642461600000001,1.2256574765313202,1.28275848163232,1.2531387670206082,2.08,2501.38,1,15,0
140,NZD_CHF,bullish,2020-02-19 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.62587976,0.6186218227736356,0.6193718227736357,0.6297845223358186,-1.12,-1338.29,0,15,0
141,NAS100_USD,bullish,2020-02-20 00:00:00+00:00,2020-02-25 00:00:00+00:00,9521.217,8871.13312375256,8871.88312375256,9910.817325748465,-1.0,-1201.39,0,20,0
142,USD_CHF,bearish,2020-02-20 22:00:00+00:00,2020-02-25 22:00:00+00:00,0.98197092,0.9760062762788052,0.9865542945537166,0.97922089526777,1.3,1561.64,1,15,0
143,NAS100_USD,bullish,2020-02-21 00:00:00+00:00,2020-02-24 00:00:00+00:00,9521.217,9273.184329198804,9273.934329198804,9669.586602480718,-1.0,-1203.64,0,20,0
144,CAD_JPY,bullish,2020-02-23 22:00:00+00:00,2020-02-26 22:00:00+00:00,83.234806,82.06102221626496,82.13602221626496,83.89407627024103,-1.07,-1281.91,0,15,0
145,CAD_JPY,bearish,2020-02-23 22:00:00+00:00,2020-03-02 22:00:00+00:00,83.288,80.86411514454676,84.99372345082132,82.2645659295072,1.42,1705.24,1,15,0
