trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
79,EUR_CAD,bullish,2024-06-12 21:00:00+00:00,2024-06-13 21:00:00+00:00,1.48116088,1.4735475873392352,1.4742975873392352,1.485278855596459,-1.11,-399.34,0,15,0
80,BTC_USD,bullish,2024-06-13 00:00:00+00:00,2024-06-14 00:00:00+00:00,68241.1875,65280.20653533319,65287.70653533319,70013.27607880009,-1.0,-360.91,0,20,0
81,NZD_JPY,bullish,2024-06-13 21:00:00+00:00,2024-06-20 21:00:00+00:00,96.124556,97.34095794414013,95.24305296645724,96.65345782012565,1.38,496.77,1,15,0
82,AUD_CAD,bullish,2024-06-13 21:00:00+00:00,2024-06-19 21:00:00+00:00,0.90816628,0.9139889635896301,0.9036798065599794,0.9108581640640123,1.3,467.22,1,15,0
83,NZD_USD,bullish,2024-06-13 21:00:00+00:00,2024-06-25 21:00:00+00:00,0.61498948,0.6087733815420258,0.6095233815420258,0.6182691390747845,-1.14,-409.4,0,15,0
84,NZD_USD,bullish,2024-06-13 21:00:00+00:00,2024-06-25 21:00:00+00:00,0.6144,0.6073470834312191,0.6080970834312192,0.6181817499412684,-1.12,-402.84,0,15,0
85,GBP_CHF,bullish,2024-06-13 21:00:00+00:00,2024-06-16 21:00:00+00:00,1.14023984,1.1336004805632924,1.1343504805632925,1.1437734556620245,-1.13,-405.85,0,14,0
86,GBP_CHF,bearish,2024-06-13 21:00:00+00:00,2024-06-17 21:00:00+00:00,1.14040692,1.1261333662200432,1.1506619055153289,1.1342539286908027,1.39,501.07,1,14,0
87,GBP_CAD,bullish,2024-06-13 21:00:00+00:00,2024-06-19 21:00:00+00:00,1.74201012,1.7322407654530991,1.7329907654530992,1.7474217327281405,-1.08,-389.94,0,15,0
88,NZD_CAD,bullish,2024-06-16 21:00:00+00:00,2024-06-24 21:00:00+00:00,0.8406876,0.8332200138930789,0.8339700138930789,0.8447181516641526,-1.11,-400.19,0,15,0
89,AUD_NZD,bearish,2024-06-17 21:00:00+00:00,2024-06-18 21:00:00+00:00,1.08158602,1.0891549912439236,1.0884049912439235,1.077494637253646,-1.11,-399.6,0,15,0
90,USD_CHF,bearish,2024-06-19 21:00:00+00:00,2024-06-27 21:00:00+00:00,0.8925029999999999,0.9011592672598973,0.9004092672598972,0.8877592396440616,-1.09,-394.15,0,15,0
91,USD_CHF,bearish,2024-06-19 21:00:00+00:00,2024-06-27 21:00:00+00:00,0.89138,0.9011838579945032,0.9004338579945032,0.885947685203298,-1.08,-389.82,0,15,0
92,CAD_CHF,bearish,2024-06-19 21:00:00+00:00,2024-06-23 21:00:00+00:00,0.6490932,0.6546009036243984,0.6538509036243983,0.6462385778253611,-1.16,-416.75,0,15,0
93,GBP_CAD,bullish,2024-06-19 21:00:00+00:00,2024-06-20 21:00:00+00:00,1.74401562,1.732263385493179,1.733013385493179,1.7506169607040927,-1.07,-384.54,0,15,0
94,GBP_CAD,bullish,2024-06-19 21:00:00+00:00,2024-06-20 21:00:00+00:00,1.74234,1.7320470722436663,1.7327970722436663,1.7480657566538003,-1.08,-388.29,0,15,0
95,GBP_CAD,bullish,2024-06-19 21:00:00+00:00,2024-06-20 21:00:00+00:00,1.74344,1.7321222813691186,1.7328722813691186,1.749780631178529,-1.07,-385.55,0,15,0
96,XAU_USD,bullish,2024-06-20 00:00:00+00:00,2024-06-26 00:00:00+00:00,2342.6136186523436,2301.6105664843176,2301.6855664843174,2367.1704499531593,-1.0,-360.66,0,20,0
97,GBP_JPY,bullish,2024-06-20 21:00:00+00:00,2024-06-24 21:00:00+00:00,200.58184599999998,202.81111833188265,199.0089638621961,201.5255752826823,1.42,510.23,1,20,0
