trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
62,XAU_USD,bullish,2019-02-27 00:00:00+00:00,2019-03-01 00:00:00+00:00,1317.529403564453,1296.9940480497398,1297.0690480497399,1329.805616873281,-1.0,-1204.4,0,19,0
63,AUD_CHF,bearish,2019-02-27 22:00:00+00:00,2019-03-03 22:00:00+00:00,0.71471714,0.706596067152936,0.7208776072549056,0.7110208596470566,1.32,1581.91,1,15,0
64,USD_JPY,bullish,2019-02-27 22:00:00+00:00,2019-03-05 22:00:00+00:00,110.686278,112.08050116856384,109.9713275530103,111.11524826819382,1.95,2340.12,1,15,0
65,EUR_AUD,bullish,2019-02-27 22:00:00+00:00,2019-03-03 22:00:00+00:00,1.5886449200000001,1.6055956095139392,1.5763527745042092,1.5960202072974747,1.38,1654.78,1,15,0
66,XAG_USD,bullish,2019-02-28 00:00:00+00:00,2019-03-01 00:00:00+00:00,15.538000106811523,15.173859690656988,15.181359690656988,15.751984356504245,-1.02,-1225.24,0,14,0
67,NZD_CAD,bullish,2019-02-28 22:00:00+00:00,2019-03-06 22:00:00+00:00,0.89723564,0.9124799818918594,0.8861284581306532,0.9038999491216081,1.37,1646.97,1,15,0
68,EUR_CAD,bullish,2019-02-28 22:00:00+00:00,2019-06-19 21:00:00+00:00,1.51148828,1.4868706598687849,1.487620659868785,1.5258088520787292,-1.03,-1237.71,0,15,0
69,EUR_NZD,bearish,2019-02-28 22:00:00+00:00,2019-03-12 21:00:00+00:00,1.66763968,1.638839802926704,1.6881604279675666,1.65532723121946,1.4,1684.14,1,15,0
70,AUD_CAD,bearish,2019-02-28 22:00:00+00:00,2019-03-20 21:00:00+00:00,0.94132,0.9513383483413127,0.9505883483413127,0.9357589909952124,-1.08,-1297.1,0,15,0
71,XAG_USD,bullish,2019-03-01 00:00:00+00:00,2019-03-04 00:00:00+00:00,15.496221935272217,15.175804004250233,15.183304004250234,15.683972693885407,-1.02,-1228.76,0,15,0
72,AUD_CAD,bearish,2019-03-03 22:00:00+00:00,2019-03-20 21:00:00+00:00,0.9434327800000001,0.9502222734747954,0.9502187277244892,0.9393612113653066,-1.0,-1200.63,0,15,0
73,ETH_USD,bearish,2019-03-05 00:00:00+00:00,2019-04-03 00:00:00+00:00,135.22024334716795,168.29285124208084,168.21785124208085,115.42167861022021,-1.0,-1202.73,0,15,0
74,CAD_JPY,bullish,2019-03-05 22:00:00+00:00,2019-03-07 22:00:00+00:00,83.482714,82.41597970718358,82.49097970718358,84.07775457568985,-1.08,-1290.75,0,14,0
75,CAD_JPY,bullish,2019-03-05 22:00:00+00:00,2019-03-21 21:00:00+00:00,83.245626,82.32229017934672,82.29243968465924,83.81753778920445,-0.97,-1162.42,0,14,0
76,CHF_JPY,bullish,2019-03-06 22:00:00+00:00,2019-03-07 22:00:00+00:00,111.10253,110.04404567993303,110.11904567993304,111.69262059204019,-1.08,-1291.51,0,14,0
77,CHF_JPY,bullish,2019-03-06 22:00:00+00:00,2019-03-20 21:00:00+00:00,110.527186,111.85442682966827,109.5534076460637,111.11145301236178,1.36,1635.58,1,14,0
78,EUR_AUD,bullish,2019-03-06 22:00:00+00:00,2019-03-31 21:00:00+00:00,1.59558,1.5792188936963987,1.578039431119549,1.6061043413282707,-0.93,-1119.31,0,15,0
79,EUR_JPY,bullish,2019-03-06 22:00:00+00:00,2019-03-07 22:00:00+00:00,125.49781,124.30187154183449,124.37687154183449,126.1703730748993,-1.07,-1280.29,0,15,0
80,EUR_JPY,bullish,2019-03-06 22:00:00+00:00,2019-03-07 22:00:00+00:00,125.660978,124.25952357456059,124.33452357456059,126.45685065526365,-1.06,-1267.85,0,15,0
81,EUR_JPY,bearish,2019-03-06 22:00:00+00:00,2019-03-17 21:00:00+00:00,125.149998,126.73155391604071,126.6565539160407,124.24606445037557,-1.05,-1259.74,0,15,0
82,CHF_JPY,bearish,2019-03-07 22:00:00+00:00,2019-03-14 21:00:00+00:00,109.989018,111.41830044006218,111.34330044006218,109.17644853596269,-1.06,-1266.46,0,15,0
83,USD_JPY,bullish,2019-03-07 22:00:00+00:00,2019-03-21 21:00:00+00:00,110.946336,110.08664551630923,110.06466129922386,111.47534082046569,-0.98,-1170.08,0,15,0
84,EUR_AUD,bullish,2019-03-07 22:00:00+00:00,2019-03-25 21:00:00+00:00,1.59326082,1.5791437987961214,1.5782416950518219,1.602272294968907,-0.94,-1127.92,0,15,0
85,EUR_AUD,bullish,2019-03-07 22:00:00+00:00,2019-03-25 21:00:00+00:00,1.5945,1.5792717727180843,1.578232328896724,1.6042606026619657,-0.94,-1123.32,0,15,0
86,CAD_JPY,bearish,2019-03-07 22:00:00+00:00,2019-08-06 21:00:00+00:00,82.95318400000001,79.33946619077635,85.51479358973866,81.41621824615682,1.41,1692.87,1,15,0
87,GBP_AUD,bullish,2019-03-07 22:00:00+00:00,2019-03-12 21:00:00+00:00,1.84453492,1.8818177068746473,1.8181232624481616,1.8603819145311031,1.41,1693.92,1,15,0
88,GBP_AUD,bullish,2019-03-07 22:00:00+00:00,2019-03-13 21:00:00+00:00,1.84735,1.8890755084215074,1.817853119151731,1.8650481285089615,1.41,1697.49,1,15,0
89,GBP_USD,bullish,2019-03-07 22:00:00+00:00,2019-03-13 21:00:00+00:00,1.2995123400000002,1.3343364640294029,1.2748080872018037,1.314334891678918,1.41,1691.57,1,15,0
90,SPX500_USD,bullish,2019-03-08 00:00:00+00:00,2019-03-14 00:00:00+00:00,2734.4085,2828.2191055479143,2668.741412813948,2773.808752311631,1.43,1714.29,1,15,0
91,NAS100_USD,bullish,2019-03-08 00:00:00+00:00,2019-03-13 00:00:00+00:00,6991.4895,7264.101976336437,6801.654446988586,7105.390531806848,1.44,1723.26,1,19,0
92,AUD_CHF,bearish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.71375796,0.7050631346827985,0.7203168664702789,0.7098226161178327,1.33,1590.78,1,15,0
93,GBP_CHF,bullish,2019-03-10 21:00:00+00:00,2019-03-12 21:00:00+00:00,1.31564322,1.3351961271941026,1.3015439788929841,1.3241027646642094,1.39,1664.17,1,15,0
94,EUR_CHF,bullish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,1.13636,1.1292347262448865,1.1299847262448866,1.140185164253068,-1.12,-1341.17,0,14,0
95,EUR_CHF,bearish,2019-03-10 21:00:00+00:00,2019-03-21 21:00:00+00:00,1.13616956,1.127925542231452,1.1405462109822617,1.1335435694106428,1.88,2260.36,1,15,0
96,EUR_JPY,bearish,2019-03-10 21:00:00+00:00,2019-05-29 21:00:00+00:00,125.149998,121.39916188369413,127.80682863632352,123.55589961820588,1.41,1694.13,1,15,0
97,EUR_CAD,bullish,2019-03-10 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.50606,1.4918449410769468,1.4909307203111761,1.5151375678132943,-0.94,-1127.49,0,14,0
98,GBP_JPY,bearish,2019-03-11 21:00:00+00:00,2019-03-13 21:00:00+00:00,146.863944,148.71116635168153,148.8552050693051,145.66918735841693,-0.93,-1113.2,0,18,0
99,GBP_CHF,bullish,2019-03-11 21:00:00+00:00,2019-03-13 21:00:00+00:00,1.3178,1.3414485653659527,1.3008565518291997,1.3279660689024804,1.4,1674.88,1,15,0
100,EUR_CAD,bullish,2019-03-11 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.50726,1.492084331000022,1.491051383146092,1.516985170112345,-0.94,-1123.53,0,14,0
101,EUR_USD,bearish,2019-03-11 21:00:00+00:00,2019-03-19 21:00:00+00:00,1.1303138799999999,1.1409636062790744,1.1402136062790744,1.1243740442325552,-1.08,-1290.91,0,15,0
102,XAG_USD,bullish,2019-03-12 00:00:00+00:00,2019-04-11 00:00:00+00:00,15.392533889770506,14.829081732070183,14.836581732070183,15.7261051843907,-1.01,-1216.19,0,15,0
103,USD_CHF,bullish,2019-03-12 21:00:00+00:00,2019-03-19 21:00:00+00:00,1.00317768,0.9947933935775948,0.9955433935775948,1.0077582518534431,-1.1,-1317.89,0,15,0
104,EUR_NZD,bullish,2019-03-12 21:00:00+00:00,2019-03-21 21:00:00+00:00,1.65360784,1.6402440113655428,1.6394349988376884,1.662111544697387,-0.94,-1131.5,0,14,0
105,EUR_NZD,bullish,2019-03-12 21:00:00+00:00,2019-03-21 21:00:00+00:00,1.65123,1.6399633095672281,1.6394134938957619,1.658319903662543,-0.95,-1144.16,0,14,0
106,GBP_AUD,bullish,2019-03-12 21:00:00+00:00,2019-03-14 21:00:00+00:00,1.84643,1.888220339404259,1.8168880976359314,1.8641551414184412,1.41,1697.53,1,15,0
107,GBP_AUD,bullish,2019-03-12 21:00:00+00:00,2019-03-28 21:00:00+00:00,1.859227,1.8328990494084416,1.8304877296724062,1.8764705621965563,-0.92,-1099.32,0,15,0
108,XAG_USD,bullish,2019-03-13 00:00:00+00:00,2019-04-11 00:00:00+00:00,15.380999565124512,14.832111621702325,14.839611621702325,15.705832331177824,-1.01,-1216.62,0,15,0
109,NZD_CHF,bullish,2019-03-13 21:00:00+00:00,2019-03-26 21:00:00+00:00,0.68514,0.6759179818483226,0.6766679818483227,0.6902232108910064,-1.09,-1306.23,0,14,0
110,NZD_CHF,bearish,2019-03-13 21:00:00+00:00,2019-03-28 21:00:00+00:00,0.68603636,0.6784986202829143,0.6917917348035317,0.6825831351178809,1.31,1571.62,1,15,0
111,CHF_JPY,bearish,2019-03-14 21:00:00+00:00,2019-04-18 21:00:00+00:00,111.41659,110.0703233952023,112.40358069777618,110.82439558133429,1.36,1636.81,1,15,0
112,EUR_JPY,bearish,2019-03-17 21:00:00+00:00,2019-03-25 21:00:00+00:00,126.395752,124.54434326953394,127.73353584060143,125.59308169563914,1.38,1660.72,1,15,0
113,GBP_USD,bearish,2019-03-17 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.31973066,1.2963659214516463,1.3364770062141347,1.3096828522715194,1.4,1674.26,1,15,0
114,USD_CAD,bullish,2019-03-18 21:00:00+00:00,2019-03-25 21:00:00+00:00,1.32650228,1.3469143351488793,1.3118064083688337,1.3353198029786997,1.39,1666.76,1,15,0
115,GBP_JPY,bullish,2019-03-19 21:00:00+00:00,2019-05-07 21:00:00+00:00,146.60899600000002,142.9888154410311,143.0638154410311,148.73610433538138,-1.02,-1225.39,0,19,0
116,GBP_CHF,bullish,2019-03-19 21:00:00+00:00,2019-03-20 21:00:00+00:00,1.31564322,1.2996467981271138,1.3003967981271138,1.3247910731237316,-1.05,-1259.03,0,15,0
117,AUD_USD,bearish,2019-03-19 21:00:00+00:00,2019-04-24 21:00:00+00:00,0.7129017599999999,0.6995339299151113,0.7227058086700615,0.707019330797963,1.36,1636.2,1,15,0
118,GBP_AUD,bullish,2019-03-19 21:00:00+00:00,2019-03-28 21:00:00+00:00,1.859227,1.829902034695806,1.830652034695806,1.8763719791825164,-1.03,-1231.5,0,15,0
119,GBP_USD,bullish,2019-03-19 21:00:00+00:00,2019-04-23 21:00:00+00:00,1.31764458,1.2898357589788214,1.2905857589788214,1.3338798726127072,-1.03,-1233.26,0,15,0
120,EUR_GBP,bearish,2019-03-20 21:00:00+00:00,2019-03-24 21:00:00+00:00,0.87172288,0.8510418558216262,0.8866055356794262,0.8627932865923442,1.39,1667.53,1,15,0
121,CHF_JPY,bearish,2019-03-20 21:00:00+00:00,2019-05-09 21:00:00+00:00,111.284,108.49742927761476,112.39528960092632,110.61722623944422,2.51,3009.01,1,15,0
122,NZD_CAD,bullish,2019-03-20 21:00:00+00:00,2019-03-25 21:00:00+00:00,0.9136399,0.9269846726852873,0.9067811298368431,0.9177551620978941,1.95,2334.78,1,15,0
123,XAG_USD,bullish,2019-03-21 00:00:00+00:00,2019-04-11 00:00:00+00:00,15.392533889770506,14.827460818011131,14.834960818011131,15.727077732826132,-1.01,-1216.14,0,15,0
124,GBP_CHF,bullish,2019-03-21 21:00:00+00:00,2019-03-27 21:00:00+00:00,1.31237,1.3008749151573578,1.3002968709633234,1.319613877422006,-0.95,-1142.55,0,15,0
125,CAD_JPY,bearish,2019-03-21 21:00:00+00:00,2019-04-16 21:00:00+00:00,82.94968,84.2746329153262,84.35412147789461,82.10701511326323,-0.94,-1132.08,0,15,0
126,AUD_NZD,bearish,2019-03-21 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.03286922,1.039855027613832,1.0398757454088001,1.02866530475472,-1.0,-1196.45,0,15,0
127,EUR_NZD,bullish,2019-03-21 21:00:00+00:00,2019-03-24 21:00:00+00:00,1.65360784,1.6396769019819517,1.6404269019819517,1.6615164028108291,-1.06,-1268.28,0,14,0
128,EUR_NZD,bullish,2019-03-21 21:00:00+00:00,2019-03-24 21:00:00+00:00,1.65429,1.6394660518403836,1.6402160518403837,1.6627343688957699,-1.05,-1263.95,0,15,0
129,EUR_NZD,bearish,2019-03-21 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.65268372,1.6333596076829702,1.6666240757757151,1.6443195065345708,1.39,1663.44,1,15,0
130,EUR_USD,bearish,2019-03-21 21:00:00+00:00,2019-04-02 21:00:00+00:00,1.1303138799999999,1.1171274878736215,1.1399919300877628,1.1245070499473422,1.36,1635.01,1,15,0
131,SPX500_USD,bullish,2019-03-25 00:00:00+00:00,2019-04-04 00:00:00+00:00,2790.194,2905.5765873482896,2709.546369897021,2838.5825780617874,1.43,1716.84,1,15,0
132,AUD_CHF,bearish,2019-03-25 21:00:00+00:00,2019-04-09 21:00:00+00:00,0.71033508,0.717094364731287,0.7170870853160527,0.7062838768103684,-1.0,-1201.29,0,15,0
133,AUD_CHF,bearish,2019-03-25 21:00:00+00:00,2019-04-09 21:00:00+00:00,0.70957,0.716973737257079,0.7170461092776168,0.70508433443343,-0.99,-1188.38,0,15,0
134,GBP_CHF,bullish,2019-03-25 21:00:00+00:00,2019-03-27 21:00:00+00:00,1.31564322,1.300070074612362,1.300820074612362,1.3245371072325827,-1.05,-1260.72,0,15,0
135,AUD_NZD,bearish,2019-03-25 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.03286922,1.0405984778796,1.0398484778796,1.0286816652722401,-1.11,-1328.95,0,15,0
136,AUD_NZD,bearish,2019-03-25 21:00:00+00:00,2019-03-26 21:00:00+00:00,1.03294,1.038052518967393,1.037302518967393,1.030322488619564,-1.17,-1406.3,0,15,0
137,NZD_CAD,bullish,2019-03-26 21:00:00+00:00,2019-03-31 21:00:00+00:00,0.9136399,0.9060103348484971,0.9067603348484972,0.9177676390909016,-1.11,-1330.82,0,15,0
138,NZD_CAD,bullish,2019-03-26 21:00:00+00:00,2019-03-31 21:00:00+00:00,0.91606178,0.9060195966450331,0.9067695966450331,0.9216370900129802,-1.08,-1296.86,0,15,0
139,NZD_USD,bullish,2019-03-26 21:00:00+00:00,2019-04-04 21:00:00+00:00,0.6803296,0.6720695861029081,0.6728195861029082,0.6848356083382551,-1.1,-1319.84,0,15,0
140,AUD_NZD,bearish,2019-03-26 21:00:00+00:00,2019-03-27 21:00:00+00:00,1.03286922,1.038382696184008,1.0376326961840079,1.0300111342895952,-1.16,-1388.94,0,15,0
141,AUD_NZD,bearish,2019-03-26 21:00:00+00:00,2019-04-01 21:00:00+00:00,1.04079492,1.0492222936399764,1.0484722936399764,1.0361884958160141,-1.1,-1317.23,0,15,0
142,EUR_NZD,bearish,2019-03-26 21:00:00+00:00,2019-04-04 21:00:00+00:00,1.65268372,1.6658019803946447,1.6665806417917355,1.6443455669249587,-0.94,-1132.76,0,15,0
143,EUR_NZD,bearish,2019-03-26 21:00:00+00:00,2019-04-04 21:00:00+00:00,1.64812264,1.66489395922255,1.66414395922255,1.63850984846647,-1.05,-1256.18,0,15,0
144,EUR_NZD,bullish,2019-03-26 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.65478,1.6868896866654934,1.631960773148963,1.6684715361106222,1.41,1688.56,1,15,0
