trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
88,USD_CHF,bullish,2014-01-22 22:00:00+00:00,2014-02-27 22:00:00+00:00,0.89663666,0.8848864073205355,0.8841647181865482,0.9041198250880711,-0.94,-1130.56,0,14,0
89,AUD_JPY,bearish,2014-01-22 22:00:00+00:00,2014-01-26 22:00:00+00:00,92.325818,89.04831013074157,93.90346876200397,91.37922754279762,2.08,2492.95,1,15,0
90,NZD_CHF,bearish,2014-01-22 22:00:00+00:00,2014-01-26 22:00:00+00:00,0.7529703999999999,0.7384014959501709,0.763426989795105,0.7466964461229368,1.39,1671.93,1,15,0
91,EUR_USD,bullish,2014-01-23 22:00:00+00:00,2014-01-29 22:00:00+00:00,1.37027938,1.3541038841220474,1.3548538841220474,1.3795346775267714,-1.05,-1258.34,0,15,0
92,EUR_CHF,bullish,2014-01-23 22:00:00+00:00,2014-01-26 22:00:00+00:00,1.23006174,1.2225528253644833,1.2233028253644833,1.23411708878131,-1.11,-1333.16,0,15,0
93,EUR_GBP,bullish,2014-01-23 22:00:00+00:00,2014-01-30 22:00:00+00:00,0.82742862,0.8197862723338569,0.820536272333857,0.8315640285996857,-1.11,-1330.58,0,15,0
94,EUR_GBP,bearish,2014-01-23 22:00:00+00:00,2014-02-17 22:00:00+00:00,0.82794016,0.8153573249396838,0.8370410713039702,0.822479613217618,1.38,1659.11,1,15,0
95,AUD_CAD,bearish,2014-01-23 22:00:00+00:00,2014-01-27 22:00:00+00:00,0.96018576,0.9750109841537603,0.9742609841537603,0.9517406255077439,-1.05,-1263.94,0,15,0
96,GBP_CHF,bullish,2014-01-23 22:00:00+00:00,2014-03-10 21:00:00+00:00,1.47776946,1.4604650078637225,1.459000239890842,1.4890309920654947,-0.92,-1106.35,0,15,0
97,NZD_CHF,bullish,2014-01-23 22:00:00+00:00,2014-02-12 22:00:00+00:00,0.73657794,0.7562806417988124,0.7226170514001281,0.7449544731599231,1.41,1693.53,1,14,0
98,GBP_CHF,bullish,2014-01-26 22:00:00+00:00,2014-02-02 22:00:00+00:00,1.4873103399999998,1.4722876960879685,1.4730376960879685,1.4958739263472187,-1.05,-1263.06,0,15,0
99,GBP_CHF,bullish,2014-01-26 22:00:00+00:00,2014-03-10 21:00:00+00:00,1.47776946,1.4606486377505994,1.459208437041496,1.4889060737751023,-0.92,-1106.89,0,15,0
100,AUD_CAD,bearish,2014-01-27 22:00:00+00:00,2014-02-05 22:00:00+00:00,0.9713954800000001,0.9955045434350626,0.9947545434350625,0.9573800419389626,-1.03,-1238.53,0,15,0
101,EUR_NZD,bullish,2014-01-28 22:00:00+00:00,2014-02-02 22:00:00+00:00,1.64335888,1.68016903656653,1.6177205478726757,1.6587418792763946,1.44,1722.9,1,15,0
102,NZD_CHF,bearish,2014-01-28 22:00:00+00:00,2014-03-25 21:00:00+00:00,0.73210032,0.7639486043947286,0.7631986043947285,0.713441349363163,-1.02,-1228.94,0,15,0
103,EUR_USD,bullish,2014-01-29 22:00:00+00:00,2014-01-30 22:00:00+00:00,1.3604127000000001,1.3475635572784725,1.3483135572784726,1.3676721856329166,-1.06,-1274.39,0,15,0
104,AUD_NZD,bearish,2014-01-29 22:00:00+00:00,2014-03-12 21:00:00+00:00,1.07727,1.052138232308703,1.0949367356254587,1.0666699586247248,1.42,1707.06,1,15,0
105,USD_CHF,bullish,2014-01-29 22:00:00+00:00,2014-02-27 22:00:00+00:00,0.89663666,0.8846699390479521,0.8839192893060681,0.9042670824163591,-0.94,-1129.17,0,15,0
106,NZD_USD,bearish,2014-01-29 22:00:00+00:00,2014-02-13 22:00:00+00:00,0.8203475,0.8363443448057839,0.8376341721154013,0.8099754967307593,-0.93,-1110.46,0,14,0
107,NZD_USD,bearish,2014-01-29 22:00:00+00:00,2014-02-13 22:00:00+00:00,0.82146,0.8365379789625136,0.8377048741071583,0.8117130755357049,-0.93,-1113.8,0,15,0
108,GBP_USD,bullish,2014-01-30 22:00:00+00:00,2014-02-04 22:00:00+00:00,1.64347432,1.6247967111176624,1.6255467111176625,1.6542308853294023,-1.04,-1250.2,0,15,0
109,EUR_GBP,bearish,2014-01-30 22:00:00+00:00,2014-02-02 22:00:00+00:00,0.82314482,0.829754469652468,0.829004469652468,0.8196290302085192,-1.13,-1353.59,0,15,0
110,NZD_CAD,bullish,2014-01-30 22:00:00+00:00,2014-02-11 22:00:00+00:00,0.9027382,0.9254427393691309,0.8867282755159517,0.9123441546904291,1.42,1701.78,1,15,0
111,EUR_CAD,bullish,2014-01-30 22:00:00+00:00,2014-02-19 22:00:00+00:00,1.4986009999999998,1.52772134950184,1.4782116829338974,1.5108345902396614,1.43,1713.86,1,15,0
112,EUR_GBP,bearish,2014-02-02 22:00:00+00:00,2014-02-17 22:00:00+00:00,0.82794016,0.8149636761312994,0.8373097735622531,0.8223183918626482,1.38,1661.94,1,15,0
113,GBP_CHF,bullish,2014-02-02 22:00:00+00:00,2014-02-03 22:00:00+00:00,1.4916307599999998,1.47246259807009,1.47321259807009,1.5026816571579458,-1.04,-1248.86,0,15,0
114,EUR_AUD,bullish,2014-02-02 22:00:00+00:00,2014-02-11 22:00:00+00:00,1.5349951599999998,1.5012254841185826,1.5019754841185826,1.5548069655288501,-1.02,-1227.26,0,15,0
115,GBP_CAD,bullish,2014-02-02 22:00:00+00:00,2014-02-19 22:00:00+00:00,1.80541882,1.8560961539568903,1.7703148377768667,1.82648120933388,1.44,1732.36,1,15,0
116,GBP_AUD,bullish,2014-02-03 22:00:00+00:00,2014-03-25 21:00:00+00:00,1.84312398,1.8037438214710524,1.799325614320921,1.8694029994074475,-0.9,-1078.95,0,15,0
117,GBP_NZD,bullish,2014-02-03 22:00:00+00:00,2014-03-10 21:00:00+00:00,1.99304584,1.9608675827926307,1.9574128953204428,2.0144256068077344,-0.9,-1083.66,0,15,0
118,EUR_NZD,bullish,2014-02-03 22:00:00+00:00,2014-03-05 22:00:00+00:00,1.64335888,1.6237674711614625,1.621996738459708,1.6561761649241753,-0.92,-1100.53,0,15,0
119,AUD_CHF,bearish,2014-02-03 22:00:00+00:00,2014-03-25 21:00:00+00:00,0.7996714,0.8171438892944427,0.8186311384290733,0.788295556942556,-0.92,-1105.87,0,15,0
120,AUD_USD,bearish,2014-02-03 22:00:00+00:00,2014-03-05 22:00:00+00:00,0.89118016,0.9105202566296847,0.9097702566296847,0.8800261020221892,-1.04,-1248.41,0,15,0
121,EUR_NZD,bullish,2014-02-04 22:00:00+00:00,2014-03-05 22:00:00+00:00,1.64335888,1.623494357438608,1.6216870857127075,1.6563619565723757,-0.92,-1099.93,0,15,0
122,CAD_CHF,bearish,2014-02-04 22:00:00+00:00,2014-02-19 22:00:00+00:00,0.81950866,0.7973827288001033,0.8351236301023185,0.8101396779386089,1.42,1700.36,1,15,0
123,AUD_JPY,bullish,2014-02-04 22:00:00+00:00,2014-03-09 21:00:00+00:00,90.4,94.27215563969294,87.70569580908332,92.01658251455001,1.44,1724.6,1,15,0
124,EUR_USD,bullish,2014-02-05 22:00:00+00:00,2014-02-17 22:00:00+00:00,1.3604127000000001,1.3740872230120524,1.3505666092067905,1.366320354475926,1.39,1666.59,1,14,0
125,NZD_JPY,bullish,2014-02-05 22:00:00+00:00,2014-03-11 21:00:00+00:00,83.672104,87.61076873389442,80.93240110996969,85.3159257340182,1.44,1725.15,1,15,0
126,CAD_JPY,bullish,2014-02-05 22:00:00+00:00,2014-02-09 22:00:00+00:00,91.35953,92.83207560349938,90.30318487815744,91.99333707310555,1.39,1672.8,1,15,0
127,AUD_JPY,bearish,2014-02-05 22:00:00+00:00,2014-03-05 22:00:00+00:00,90.938812,93.22869542470171,93.15369542470171,89.60988194517897,-1.03,-1240.63,0,15,0
128,GBP_USD,bullish,2014-02-06 22:00:00+00:00,2014-02-17 22:00:00+00:00,1.64121,1.6832681533409675,1.6210649866630742,1.6532970080021556,2.09,2505.32,1,15,0
129,USD_JPY,bullish,2014-02-06 22:00:00+00:00,2014-09-04 21:00:00+00:00,102.374,105.39716105658057,100.25921429584943,103.64287142249033,1.43,1715.44,1,15,0
130,NZD_JPY,bullish,2014-02-06 22:00:00+00:00,2014-02-12 22:00:00+00:00,83.934538,86.11318073147339,82.39621531640041,84.85753161015975,1.42,1699.49,1,15,0
131,CHF_JPY,bullish,2014-02-06 22:00:00+00:00,2014-03-02 22:00:00+00:00,113.31653399999999,116.3523809444012,111.19308898675685,114.59060100794588,1.43,1715.62,1,15,0
132,AUD_JPY,bearish,2014-02-06 22:00:00+00:00,2014-03-06 22:00:00+00:00,91.70545,93.85453310801667,94.05701814967875,90.29450911019275,-0.91,-1096.67,0,15,0
133,SPX500_USD,bullish,2014-02-07 00:00:00+00:00,2014-02-13 00:00:00+00:00,1762.909,1821.5266087350751,1722.385034993123,1787.2233790041264,1.45,1735.79,1,15,0
134,SPX500_USD,bullish,2014-02-07 00:00:00+00:00,2014-03-07 00:00:00+00:00,1793.1975,1895.6597938300804,1722.7454223002865,1835.4687466198282,1.45,1745.23,1,15,0
135,USD_JPY,bullish,2014-02-09 22:00:00+00:00,2014-09-14 21:00:00+00:00,102.265,107.4640759955155,100.27102041757448,103.46138774945531,2.61,3128.86,1,15,0
136,GBP_USD,bullish,2014-02-10 22:00:00+00:00,2014-02-17 22:00:00+00:00,1.64347432,1.6805766120662349,1.6256614766747128,1.6541620259951721,2.08,2499.47,1,15,0
137,USD_JPY,bullish,2014-02-10 22:00:00+00:00,2014-09-07 21:00:00+00:00,102.628,105.98792633194958,100.28334038774773,104.03479576735137,1.43,1719.61,1,15,0
138,GBP_CHF,bullish,2014-02-11 22:00:00+00:00,2014-03-09 21:00:00+00:00,1.4916307599999998,1.4587938515930197,1.4595438515930197,1.5108829050441879,-1.02,-1228.05,0,15,0
139,CHF_JPY,bullish,2014-02-11 22:00:00+00:00,2014-03-02 22:00:00+00:00,113.31653399999999,116.32581097051539,111.21122548770279,114.57971910737831,1.43,1715.25,1,15,0
140,EUR_CHF,bullish,2014-02-12 22:00:00+00:00,2014-02-26 22:00:00+00:00,1.22105828,1.216308936015615,1.2165238763895863,1.2237789221662483,-1.05,-1256.88,0,15,0
141,EUR_CHF,bullish,2014-02-12 22:00:00+00:00,2014-02-26 22:00:00+00:00,1.22222,1.2158328577032658,1.2165828577032658,1.2256022853780406,-1.13,-1359.66,0,15,0
142,NZD_CHF,bearish,2014-02-12 22:00:00+00:00,2014-03-25 21:00:00+00:00,0.74635706,0.7610765203695244,0.7621954504416377,0.7368540257350173,-0.93,-1115.22,0,15,0
143,USD_CAD,bullish,2014-02-13 22:00:00+00:00,2014-02-20 22:00:00+00:00,1.09538688,1.113869144482409,1.082259054414738,1.1032635753511573,1.41,1689.44,1,15,0
144,GBP_JPY,bullish,2014-02-13 22:00:00+00:00,2014-09-21 21:00:00+00:00,170.454528,181.21628563536117,163.05742381204018,174.89279051277592,1.45,1745.83,1,20,0
