trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
16,EUR_AUD,bullish,2016-02-14 22:00:00+00:00,2016-02-29 22:00:00+00:00,1.56242,1.5148602736065038,1.5156102736065038,1.5905058358360975,-1.02,-1219.23,0,15,0
17,EUR_CAD,bullish,2016-02-14 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.54105124,1.505516657634321,1.506266657634321,1.5619219894194074,-1.02,-1225.87,0,15,0
18,EUR_CAD,bullish,2016-02-14 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.54318,1.5055860466336748,1.5063360466336748,1.5652863720197951,-1.02,-1224.43,0,15,0
19,NZD_USD,bearish,2016-02-14 22:00:00+00:00,2016-03-03 22:00:00+00:00,0.66474,0.6772270143535281,0.678047272509669,0.6567556364941985,-0.94,-1126.03,0,15,0
20,EUR_AUD,bullish,2016-02-15 22:00:00+00:00,2016-02-22 22:00:00+00:00,1.5551717200000001,1.5155830433411803,1.5163330433411804,1.578474925995292,-1.02,-1223.17,0,15,0
21,NZD_USD,bearish,2016-02-15 22:00:00+00:00,2016-03-03 22:00:00+00:00,0.65806,0.6788833244732642,0.6781333244732641,0.6460160053160415,-1.04,-1244.84,0,15,0
22,EUR_USD,bearish,2016-02-16 22:00:00+00:00,2016-03-31 21:00:00+00:00,1.11271,1.1404445317179914,1.1433047071632556,1.0943531757020468,-0.91,-1087.82,0,15,0
23,AUD_CHF,bearish,2016-02-16 22:00:00+00:00,2016-03-02 22:00:00+00:00,0.7110833200000001,0.7325868800945986,0.7318368800945986,0.698631183943241,-1.04,-1243.37,0,15,0
24,NZD_USD,bearish,2016-02-16 22:00:00+00:00,2016-02-24 22:00:00+00:00,0.66003282,0.6737293944778959,0.6729793944778959,0.6522648753132624,-1.06,-1269.52,0,15,0
25,NAS100_USD,bearish,2016-02-17 00:00:00+00:00,2016-03-02 00:00:00+00:00,4166.4905,4357.574460595469,4356.824460595469,4052.2901236427188,-1.0,-1204.73,0,20,0
26,EUR_USD,bearish,2016-02-17 22:00:00+00:00,2016-03-31 21:00:00+00:00,1.1107,1.1400996401667063,1.143182585223023,1.0912104488661862,-0.91,-1086.11,0,15,0
27,EUR_USD,bearish,2016-02-18 22:00:00+00:00,2016-03-31 21:00:00+00:00,1.11303,1.140255032297656,1.1430470434213786,1.0950197739471728,-0.91,-1088.38,0,15,0
28,GBP_NZD,bearish,2016-02-21 22:00:00+00:00,2016-02-23 22:00:00+00:00,2.15051038,2.0927552881686546,2.1904455962671303,2.126549250239722,1.45,1735.46,1,15,0
29,EUR_NZD,bullish,2016-02-21 22:00:00+00:00,2016-02-22 22:00:00+00:00,1.6781,1.6512757205180097,1.6520257205180098,1.693744567689194,-1.03,-1234.52,0,15,0
30,EUR_NZD,bullish,2016-02-21 22:00:00+00:00,2016-02-22 22:00:00+00:00,1.6796477200000002,1.6511656690524374,1.6519156690524375,1.6962869505685378,-1.03,-1232.45,0,15,0
31,CAD_CHF,bearish,2016-02-21 22:00:00+00:00,2016-02-28 22:00:00+00:00,0.72058844,0.7406026096534088,0.7398526096534088,0.7090299382079547,-1.04,-1246.72,0,15,0
32,NZD_CHF,bearish,2016-02-21 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.6633125599999999,0.6788616131716426,0.680091531849935,0.6532451768900389,-0.93,-1112.04,0,15,0
33,USD_CAD,bearish,2016-02-22 22:00:00+00:00,2016-02-25 22:00:00+00:00,1.37952,1.348271709972301,1.4013618361963815,1.366414898282171,1.43,1716.79,1,15,0
34,USD_JPY,bearish,2016-02-22 22:00:00+00:00,2016-02-24 22:00:00+00:00,112.898276,111.22651977582228,114.0906010676981,112.18288095938114,1.4,1682.52,1,15,0
35,EUR_GBP,bullish,2016-02-22 22:00:00+00:00,2016-03-09 22:00:00+00:00,0.77884918,0.7676874052245537,0.7670444466945053,0.7859320199832969,-0.95,-1134.64,0,15,0
36,GBP_CHF,bearish,2016-02-22 22:00:00+00:00,2016-02-24 22:00:00+00:00,1.41124426,1.3716019312099406,1.438815815488095,1.3947013267071429,1.44,1725.36,1,15,0
37,NZD_CHF,bearish,2016-02-22 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.6633125599999999,0.6789216820518756,0.6801596371563216,0.653204313706207,-0.93,-1111.82,0,15,0
38,USD_CAD,bearish,2016-02-23 22:00:00+00:00,2016-03-03 22:00:00+00:00,1.38346756,1.336581633557538,1.4014773620576415,1.372661678765415,2.6,3124.03,1,15,0
39,USD_JPY,bearish,2016-02-24 22:00:00+00:00,2016-02-29 22:00:00+00:00,112.988,114.14971979816826,114.07471979816826,112.33596812109904,-1.07,-1282.82,0,15,0
40,CAD_JPY,bearish,2016-02-24 22:00:00+00:00,2016-02-25 22:00:00+00:00,82.619566,84.31039657433872,84.23539657433872,81.65006765539678,-1.05,-1255.7,0,15,0
41,AUD_CAD,bearish,2016-02-25 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.98201012,0.9992539873846975,1.000710649914623,0.9707898020512262,-0.92,-1106.53,0,15,0
42,NZD_CAD,bearish,2016-02-25 22:00:00+00:00,2016-02-29 22:00:00+00:00,0.91695096,0.8911849317350384,0.9255183358529763,0.9118105344882143,3.01,3608.95,1,14,0
43,NZD_USD,bearish,2016-02-25 22:00:00+00:00,2016-03-03 22:00:00+00:00,0.663,0.6811592482998184,0.6804092482998184,0.652554451020109,-1.04,-1251.7,0,15,0
44,XAG_USD,bullish,2016-02-26 00:00:00+00:00,2016-03-07 00:00:00+00:00,14.824919887542723,15.844108799244285,14.124108343719131,15.245406813836878,1.45,1745.16,1,14,0
45,XAG_USD,bearish,2016-02-26 00:00:00+00:00,2016-03-17 00:00:00+00:00,14.994821741104126,15.900649042258452,15.893149042258452,14.455825360411529,-1.01,-1210.02,0,14,0
46,USD_JPY,bearish,2016-02-28 22:00:00+00:00,2016-02-29 22:00:00+00:00,112.7,114.15008492801243,114.07508492801243,111.87494904319254,-1.05,-1265.45,0,15,0
47,EUR_GBP,bullish,2016-02-28 22:00:00+00:00,2016-03-01 22:00:00+00:00,0.7807400800000001,0.7692771141031339,0.770027114103134,0.7871678595381197,-1.07,-1284.01,0,15,0
48,USD_JPY,bullish,2016-02-29 22:00:00+00:00,2016-03-02 22:00:00+00:00,112.164844,114.74517464257963,110.35233161598661,113.25235143040804,1.42,1708.35,1,15,0
49,USD_JPY,bearish,2016-02-29 22:00:00+00:00,2016-03-17 21:00:00+00:00,112.898276,110.54143677120018,114.55823451795209,111.90230088922874,1.42,1703.78,1,15,0
50,EUR_GBP,bullish,2016-03-01 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.7807400800000001,0.7693108916671958,0.7700608916671958,0.7871475929996826,-1.07,-1284.28,0,15,0
51,AUD_NZD,bullish,2016-03-01 22:00:00+00:00,2016-03-03 22:00:00+00:00,1.0821124199999999,1.0980961572713732,1.0706900737396767,1.0889658277561938,1.4,1679.21,1,15,0
52,AUD_CAD,bearish,2016-03-01 22:00:00+00:00,2016-03-07 22:00:00+00:00,0.97868,0.9998067829183797,0.9990567829183796,0.9664539302489722,-1.04,-1244.17,0,15,0
53,GBP_CHF,bearish,2016-03-01 22:00:00+00:00,2016-03-23 21:00:00+00:00,1.406305,1.366252280287802,1.4341566858103738,1.3895939885137756,1.44,1725.69,1,15,0
54,BTC_USD,bullish,2016-03-02 00:00:00+00:00,2016-03-05 00:00:00+00:00,429.568446472168,401.83154012425257,409.33154012425257,441.71059028091724,-1.37,-1644.73,0,20,0
55,AUD_CAD,bearish,2016-03-02 22:00:00+00:00,2016-03-07 22:00:00+00:00,0.98201012,0.9995027186509019,0.9987527186509019,0.9719645608094588,-1.04,-1253.76,0,14,0
56,AUD_JPY,bearish,2016-03-02 22:00:00+00:00,2016-05-03 21:00:00+00:00,83.74200400000001,79.18674212365376,86.90259231149915,81.84565101310052,1.44,1729.52,1,15,0
57,GBP_JPY,bearish,2016-03-03 22:00:00+00:00,2016-04-07 21:00:00+00:00,162.31611,151.66640358046942,167.3630306680144,159.28795759919137,2.11,2532.17,1,20,0
58,NZD_CAD,bearish,2016-03-03 22:00:00+00:00,2016-03-09 22:00:00+00:00,0.9106708800000001,0.8873494065280055,0.9271019199126244,0.9008122560524255,1.42,1703.23,1,15,0
59,GBP_USD,bearish,2016-03-06 22:00:00+00:00,2016-04-25 21:00:00+00:00,1.4282495800000001,1.4582681128262438,1.4614338575807753,1.408339013451535,-0.9,-1085.52,0,15,0
60,EUR_CHF,bearish,2016-03-06 22:00:00+00:00,2016-04-07 21:00:00+00:00,1.097302,1.0825846226587945,1.1078599367516762,1.0909672379489943,1.39,1672.76,1,15,0
61,USD_JPY,bearish,2016-03-07 22:00:00+00:00,2016-03-17 21:00:00+00:00,112.898276,110.54489359754302,114.55587490952693,111.90371665428383,1.42,1703.7,1,15,0
62,XAG_USD,bearish,2016-03-08 00:00:00+00:00,2016-03-17 00:00:00+00:00,15.366327955245973,15.904577959668801,15.8970779596688,15.047877952592277,-1.01,-1216.96,0,15,0
63,USD_CAD,bearish,2016-03-08 22:00:00+00:00,2016-03-13 21:00:00+00:00,1.3430148199999998,1.3163467310333297,1.3617302390898771,1.3317855685460736,1.42,1709.91,1,15,0
64,GBP_NZD,bearish,2016-03-08 22:00:00+00:00,2016-03-30 21:00:00+00:00,2.13707162,2.06159211283493,2.1891054132867374,2.1058513440279576,1.45,1740.7,1,15,0
65,EUR_NZD,bearish,2016-03-08 22:00:00+00:00,2016-03-09 22:00:00+00:00,1.64164888,1.6711183892936492,1.6703683892936492,1.6244171744238105,-1.03,-1231.34,0,14,0
66,EUR_NZD,bullish,2016-03-08 22:00:00+00:00,2016-03-10 22:00:00+00:00,1.6320199,1.6737258555327945,1.6030397255748843,1.6494080046550694,1.44,1726.94,1,15,0
67,NZD_USD,bullish,2016-03-08 22:00:00+00:00,2016-03-17 21:00:00+00:00,0.6663515600000001,0.6869377828539133,0.6517875853556907,0.6750899447865857,1.41,1696.2,1,14,0
68,NZD_CHF,bullish,2016-03-08 22:00:00+00:00,2016-03-14 21:00:00+00:00,0.66564092,0.6519960560980128,0.6527460560980128,0.6733778383411922,-1.06,-1269.8,0,14,0
69,NZD_CHF,bearish,2016-03-08 22:00:00+00:00,2016-06-08 21:00:00+00:00,0.6633125599999999,0.6804056061357275,0.681842090766131,0.6521948415403213,-0.92,-1106.97,0,15,0
70,EUR_JPY,bearish,2016-03-09 22:00:00+00:00,2016-04-07 21:00:00+00:00,126.286572,122.85846631357484,128.67777042076804,124.85185294753919,1.43,1720.36,1,15,0
71,EUR_GBP,bullish,2016-03-09 22:00:00+00:00,2016-03-24 21:00:00+00:00,0.7807400800000001,0.7955452297074598,0.7701222303703348,0.7871107897777992,1.39,1673.24,1,15,0
72,EUR_NZD,bearish,2016-03-09 22:00:00+00:00,2016-03-29 21:00:00+00:00,1.67846364,1.633071196491327,1.709960188470084,1.6595657109179496,1.44,1729.43,1,14,0
73,EUR_NZD,bullish,2016-03-09 22:00:00+00:00,2016-06-08 21:00:00+00:00,1.6796477200000002,1.6027471965247178,1.6034971965247178,1.7253380340851696,-1.01,-1211.82,0,15,0
74,CAD_CHF,bullish,2016-03-09 22:00:00+00:00,2016-04-04 21:00:00+00:00,0.73980784,0.7274105559867527,0.7266023025700145,0.7477311624579913,-0.94,-1126.55,0,14,0
75,CAD_CHF,bullish,2016-03-09 22:00:00+00:00,2016-04-04 21:00:00+00:00,0.73819,0.7267208608048419,0.7260367809578706,0.7454819314252776,-0.94,-1132.45,0,14,0
76,USD_CHF,bearish,2016-03-09 22:00:00+00:00,2016-03-16 21:00:00+00:00,1.0039581,0.9697534564208559,1.027817924968699,0.9896422050187805,1.43,1720.28,1,15,0
77,USD_CHF,bullish,2016-03-09 22:00:00+00:00,2016-03-16 21:00:00+00:00,0.98275152,0.966930972858622,0.967680972858622,0.9917938482848268,-1.05,-1259.72,0,15,0
78,EUR_AUD,bullish,2016-03-09 22:00:00+00:00,2016-04-05 21:00:00+00:00,1.4809269600000001,1.5150763624643815,1.4571048422768729,1.4952202306338764,1.43,1720.22,1,15,0
79,NZD_CAD,bearish,2016-03-09 22:00:00+00:00,2016-04-27 21:00:00+00:00,0.88981,0.8566662780642121,0.9129456463725514,0.8759286121764691,1.43,1719.1,1,15,0
80,NZD_CAD,bearish,2016-03-09 22:00:00+00:00,2016-06-15 21:00:00+00:00,0.88835834,0.9140244756129434,0.9166079268627476,0.8714085878823514,-0.91,-1090.26,0,15,0
81,EUR_CAD,bullish,2016-03-09 22:00:00+00:00,2016-04-05 21:00:00+00:00,1.4703181,1.5057485934242107,1.4456215174578768,1.4851360495252741,1.43,1721.56,1,14,0
82,CAD_CHF,bullish,2016-03-10 22:00:00+00:00,2016-04-04 21:00:00+00:00,0.73980784,0.726951028724496,0.726081296603737,0.7480437660377578,-0.94,-1123.97,0,14,0
83,NZD_CAD,bearish,2016-03-10 22:00:00+00:00,2016-04-27 21:00:00+00:00,0.89141,0.8587007182024827,0.9142491002030835,0.87770653987815,1.43,1718.59,1,15,0
84,EUR_CAD,bullish,2016-03-10 22:00:00+00:00,2016-04-19 21:00:00+00:00,1.4732,1.434048210238401,1.4296605558258515,1.4993236665044891,-0.9,-1079.07,0,14,0
85,BTC_USD,bullish,2016-03-12 00:00:00+00:00,2016-04-26 00:00:00+00:00,411.6239929199219,461.38259618466714,389.97612779147374,424.61271199699075,2.3,2758.25,1,20,0
86,NZD_JPY,bearish,2016-03-13 21:00:00+00:00,2016-04-07 21:00:00+00:00,75.976,72.33364958019129,78.51344055959639,74.45353566424217,1.44,1722.53,1,15,0
87,EUR_CAD,bullish,2016-03-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,1.47238,1.4342777552213724,1.430030516124005,1.497789690325597,-0.9,-1079.65,0,14,0
88,EUR_NZD,bullish,2016-03-14 21:00:00+00:00,2016-06-08 21:00:00+00:00,1.6796477200000002,1.6028693967729521,1.6036193967729522,1.725264713936229,-1.01,-1211.84,0,15,0
89,EUR_AUD,bullish,2016-03-14 21:00:00+00:00,2016-05-04 21:00:00+00:00,1.4809269600000001,1.5440524353864276,1.4373259529102884,1.507087564253827,1.45,1737.36,1,14,0
90,NZD_CHF,bearish,2016-03-14 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.65906,0.6859779467685135,0.6852279467685135,0.6433592319388919,-1.03,-1234.39,0,15,0
91,XAU_USD,bullish,2016-03-15 00:00:00+00:00,2016-05-03 00:00:00+00:00,1231.2750244140625,1304.3188052419207,1196.8661863774234,1251.920327236046,2.12,2547.38,1,20,0
92,USD_CAD,bearish,2016-03-15 21:00:00+00:00,2016-03-20 21:00:00+00:00,1.33300736,1.3010077803817326,1.3553620218554727,1.3195945628867165,1.43,1717.74,1,15,0
93,EUR_AUD,bullish,2016-03-15 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.48626,1.526906009537817,1.458003338199442,1.5032139970803347,1.44,1726.15,1,14,0
94,NZD_JPY,bearish,2016-03-16 21:00:00+00:00,2016-04-07 21:00:00+00:00,76.324,73.56522529525516,78.25831720460397,75.16340967723761,1.43,1711.47,1,15,0
95,XAG_USD,bullish,2016-03-17 00:00:00+00:00,2016-05-02 00:00:00+00:00,15.627715646743775,18.06545599556844,14.477014306120406,16.318136451117798,2.12,2542.18,1,15,0
96,AUD_CAD,bearish,2016-03-17 21:00:00+00:00,2016-04-11 21:00:00+00:00,0.99540766,0.9827652066759618,1.0045492663645312,0.9899226961812813,1.38,1659.55,1,15,0
97,NZD_USD,bullish,2016-03-17 21:00:00+00:00,2016-06-09 21:00:00+00:00,0.67984,0.7178946281848527,0.6533521991912268,0.6957326804852639,1.44,1724.02,1,15,0
98,BTC_USD,bullish,2016-03-18 00:00:00+00:00,2016-04-17 00:00:00+00:00,408.61002716064456,428.1924063998732,390.12376146833833,419.7017865760283,1.06,1271.15,1,20,0
99,AUD_CAD,bearish,2016-03-20 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.99276,0.9764081694348216,1.0044336044813504,0.9857558373111897,1.4,1680.9,1,15,0
100,CHF_JPY,bearish,2016-03-20 21:00:00+00:00,2016-03-29 21:00:00+00:00,115.428,117.13900283726596,117.06400283726596,114.44639829764041,-1.05,-1255.01,0,15,0
101,NZD_USD,bullish,2016-03-20 21:00:00+00:00,2016-04-19 21:00:00+00:00,0.67622,0.7087490876002207,0.6535038992489962,0.6898496604506024,1.43,1718.38,1,15,0
102,GBP_AUD,bearish,2016-03-21 21:00:00+00:00,2016-04-03 21:00:00+00:00,1.89611644,1.850128447184221,1.9280195067684498,1.87697459993893,1.44,1729.79,1,15,0
103,CHF_JPY,bearish,2016-03-21 21:00:00+00:00,2016-03-28 21:00:00+00:00,114.899554,116.79332406317555,116.71832406317554,113.80829196209467,-1.04,-1249.48,0,15,0
104,NZD_USD,bearish,2016-03-21 21:00:00+00:00,2016-03-28 21:00:00+00:00,0.67264068,0.6860486762740521,0.685298676274052,0.6650458822355687,-1.06,-1271.1,0,15,0
105,USD_JPY,bearish,2016-03-22 21:00:00+00:00,2016-04-05 21:00:00+00:00,112.568,109.56515458490692,114.66891837207717,111.30744897675369,1.43,1715.16,1,15,0
106,CHF_JPY,bearish,2016-03-22 21:00:00+00:00,2016-03-28 21:00:00+00:00,115.23,116.78255091580586,116.70755091580585,114.3434694505165,-1.05,-1260.91,0,15,0
107,USD_CAD,bearish,2016-03-23 21:00:00+00:00,2016-03-30 21:00:00+00:00,1.32439648,1.2889844656116092,1.349080448865796,1.3095860986805226,1.43,1721.54,1,15,0
108,USD_JPY,bearish,2016-03-23 21:00:00+00:00,2016-04-07 21:00:00+00:00,112.98146200000001,108.51811983115192,114.69728134550023,111.95197039269988,2.6,3121.55,1,15,0
109,AUD_USD,bullish,2016-03-23 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.74970248,0.7702065512414437,0.7351945815416766,0.758407219074994,1.41,1695.96,1,15,0
110,NZD_JPY,bearish,2016-03-27 21:00:00+00:00,2016-03-29 21:00:00+00:00,76.262,78.19610831837527,78.12110831837526,75.14653500897484,-1.04,-1248.41,0,15,0
111,GBP_AUD,bearish,2016-03-28 21:00:00+00:00,2016-04-03 21:00:00+00:00,1.89611644,1.8504779027139193,1.9277809705707034,1.8771177216575778,1.44,1729.58,1,15,0
112,AUD_NZD,bearish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,1.11953056,1.1064101167026805,1.1289984393838357,1.1138498323696986,1.39,1662.94,1,14,0
113,USD_CHF,bullish,2016-03-28 21:00:00+00:00,2016-03-29 21:00:00+00:00,0.97138438,0.9626285335823679,0.9633785335823679,0.9761878878505793,-1.09,-1312.42,0,15,0
114,USD_CHF,bearish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.9732508,0.9609880312326147,0.9821332360186931,0.9679213383887841,1.38,1656.68,1,15,0
115,NZD_USD,bullish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.67535,0.6958972825288628,0.6672980973425849,0.6801811415944491,2.55,3062.23,1,15,0
116,NAS100_USD,bullish,2016-03-29 00:00:00+00:00,2016-06-27 00:00:00+00:00,4400.3125,4225.2830398027545,4202.716740139177,4518.869955916493,-0.89,-1062.95,0,20,0
117,EUR_NZD,bullish,2016-03-29 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.6408632,1.6883532688766087,1.607934825340199,1.6606202247958808,1.44,1730.67,1,15,0
118,AUD_NZD,bullish,2016-03-29 21:00:00+00:00,2016-05-01 21:00:00+00:00,1.10575756,1.087532634899761,1.0859447197502958,1.1176452641498225,-0.92,-1103.83,0,15,0
119,AUD_NZD,bearish,2016-03-30 21:00:00+00:00,2016-05-15 21:00:00+00:00,1.10715224,1.0639727884954167,1.1371382137232653,1.089160655766041,1.44,1727.99,1,15,0
120,USD_CAD,bullish,2016-03-31 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.3108935400000001,1.2963381929788698,1.2952412191143647,1.3202849325313815,-0.93,-1115.9,0,15,0
121,USD_CAD,bullish,2016-03-31 21:00:00+00:00,2016-04-10 21:00:00+00:00,1.30752,1.295863808454665,1.2951547034633388,1.3149391779219968,-0.94,-1131.18,0,15,0
122,SPX500_USD,bullish,2016-04-01 00:00:00+00:00,2016-09-09 00:00:00+00:00,2041.9795,2165.3139857109595,1957.280192347468,2092.799084591519,1.46,1747.37,1,15,0
123,NAS100_USD,bullish,2016-04-01 00:00:00+00:00,2016-06-27 00:00:00+00:00,4442.598,4202.635068544378,4203.385068544378,4586.125758873373,-1.0,-1203.76,0,20,0
124,GBP_AUD,bearish,2016-04-03 21:00:00+00:00,2016-04-14 21:00:00+00:00,1.87573,1.830713656076603,1.9069698252036837,1.8569861048777896,1.44,1729.19,1,15,0
125,NZD_JPY,bearish,2016-04-03 21:00:00+00:00,2016-04-07 21:00:00+00:00,76.477952,73.04304697892024,78.12967200991989,75.48691999404807,2.08,2495.51,1,15,0
126,CHF_JPY,bearish,2016-04-03 21:00:00+00:00,2016-04-17 21:00:00+00:00,116.056038,111.58333359151338,119.16027309111715,114.19349694532971,1.44,1729.01,1,15,0
127,GBP_AUD,bearish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,1.87957896,1.837501875481381,1.9088124647908662,1.8620388571254802,1.44,1727.21,1,15,0
128,GBP_AUD,bearish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,1.87705,1.8340202824282743,1.9069337662605637,1.859119740243662,1.44,1727.88,1,15,0
129,GBP_NZD,bearish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,2.1002036,2.046353621815385,2.137473209682331,2.0778418341906013,1.44,1733.85,1,15,0
130,AUD_CHF,bullish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,0.7242993,0.7506004014045445,0.7058343843654986,0.7353782493807008,1.42,1709.26,1,14,0
131,AUD_CAD,bearish,2016-04-04 21:00:00+00:00,2016-04-10 21:00:00+00:00,0.99540766,0.9805865049531848,1.0060364347759831,0.9890303951344102,1.39,1673.32,1,15,0
132,CAD_JPY,bearish,2016-04-04 21:00:00+00:00,2016-04-19 21:00:00+00:00,84.03044799999999,86.63714465982312,86.90085237621669,82.30820537426997,-0.91,-1089.75,0,15,0
133,AUD_USD,bullish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.7570066,0.7729403149489386,0.7456183986696665,0.7638395207982001,1.4,1678.97,1,15,0
134,NZD_USD,bullish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.67705432,0.6966703610933169,0.6631525854653126,0.6853953607208124,1.41,1693.26,1,15,0
135,SPX500_USD,bullish,2016-04-05 00:00:00+00:00,2016-04-22 00:00:00+00:00,2038.75,2091.059889426796,2002.5316454424599,2060.481012734524,1.44,1733.15,1,15,0
136,SPX500_USD,bullish,2016-04-05 00:00:00+00:00,2016-09-09 00:00:00+00:00,2041.9795,2164.9927522673197,1957.499464322649,2092.6675214064107,1.46,1747.35,1,15,0
137,USD_CAD,bullish,2016-04-07 21:00:00+00:00,2016-04-11 21:00:00+00:00,1.3108935400000001,1.284552225512815,1.285302225512815,1.3262483286923112,-1.03,-1235.17,0,15,0
138,CAD_CHF,bearish,2016-04-07 21:00:00+00:00,2016-04-11 21:00:00+00:00,0.734578,0.7498164834692715,0.7490664834692715,0.725884909918437,-1.05,-1262.12,0,15,0
139,EUR_CAD,bullish,2016-04-10 21:00:00+00:00,2016-04-11 21:00:00+00:00,1.47130922,1.4570767107599647,1.4578267107599647,1.479398725544021,-1.06,-1266.75,0,15,0
140,XAG_USD,bullish,2016-04-11 00:00:00+00:00,2016-04-14 00:00:00+00:00,15.627715646743775,16.44356196024349,15.06570451124909,15.964922328040586,1.45,1741.99,1,15,0
141,NAS100_USD,bullish,2016-04-11 00:00:00+00:00,2016-04-29 00:00:00+00:00,4451.5,4351.542850363007,4339.020238506811,4518.987856895913,-0.89,-1066.4,0,20,0
142,EUR_NZD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.65172326,1.6278009996543619,1.628550999654362,1.665626616207383,-1.03,-1238.84,0,15,0
143,EUR_AUD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.49375652,1.473515718493612,1.474265718493612,1.5054510009038329,-1.04,-1246.18,0,15,0
144,EUR_CAD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.47130922,1.4571169457056814,1.4578669457056814,1.479374584576591,-1.06,-1266.95,0,15,0
