trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
77,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.87764884296321,33.87014884296321,31.94309276819668,-1.01,-362.24,0,14,0
78,BTC_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,76867.77380515767,98985.8215181611,87657.54108910335,2.12,764.62,1,20,0
79,NZD_USD,bearish,2025-03-06 22:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.580612063373677,0.579862063373677,0.5650714339757938,-1.08,-389.21,0,15,0
80,GBP_CHF,bullish,2025-03-06 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1271660888310309,1.1267088081984478,1.1430787150809314,-0.96,-343.91,0,15,0
81,CHF_JPY,bearish,2025-03-06 22:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.18699741228863,170.3587000139327,167.0135799916404,-0.92,-330.43,0,15,0
82,AUD_CAD,bearish,2025-03-06 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.90472204,0.9122476595426238,0.9114976595426237,0.9006566682744258,-1.11,-399.85,0,15,0
83,AUD_CAD,bullish,2025-03-06 22:00:00+00:00,2025-03-10 21:00:00+00:00,0.90131,0.9126910014851009,0.8930294529111938,0.9062783282532836,1.37,494.79,1,15,0
84,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.49360007293356,150.5934891938022,148.22211128371868,-0.93,-335.74,0,15,0
85,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386475324313064,2.2393975324313065,2.267703432541216,-1.04,-375.26,0,15,0
86,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5035004879554166,0.5199728995526166,0.50879405226843,1.36,488.76,1,15,0
87,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4135113471112586,1.412245375590996,1.4395805826454025,-0.93,-333.32,0,15,0
88,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,88.87671423464127,97.35991462531784,94.01605122480929,3.06,1101.28,1,15,0
89,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.93429383214095,87.79080463057053,85.18712362165769,2.6,935.61,1,15,0
90,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.78085874073744,97.35301683226113,94.33660590064332,1.43,513.08,1,15,0
91,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8596669408183539,0.8888500798648291,0.8771545920811026,2.99,1077.26,1,14,0
92,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,89632.46955970867,78934.5797528119,85883.31147331285,1.46,526.78,1,20,0
93,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146804360119321,0.8154304360119321,0.8297685223928408,-1.08,-390.13,0,14,0
94,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156452530995952,0.8163952530995953,0.8290588481402428,-1.09,-394.11,0,14,0
95,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,164.37484072995278,158.70006967921313,162.4321725924721,1.43,515.82,1,14,0
96,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.9574914910416,158.70477946830113,163.14833231901932,-0.91,-327.24,0,14,0
97,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.283204810402015,2.238750091739239,2.2680918969564567,1.42,512.68,1,15,0
98,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44051677941303,170.36551677941304,167.37173633235219,-1.04,-374.43,0,15,0
99,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8896185013455079,0.9155435680918035,0.8982291231449179,1.4,502.45,1,15,0
100,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.859797390617043,0.8888079313030556,0.8771798812181667,2.99,1077.05,1,14,0
101,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,79559.2759464592,78951.30033966462,87296.73229620123,-0.88,-318.04,0,20,0
102,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3152557297109366,1.2836768677085306,1.2978678633748817,2.56,921.76,1,15,0
103,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927267522226671,0.8934767522226671,0.9055511006663995,-1.1,-395.78,0,15,0
104,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.290000915527344,35.20556917072522,31.977326338600463,34.07760566168347,1.46,525.34,1,15,0
105,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.26499938964844,35.124039942462844,31.990910275099353,34.02945285837789,1.46,525.28,1,15,0
106,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,5163.128250181923,5928.796531443643,5629.341281133814,3.09,1112.76,1,15,0
107,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,89.33648318246065,97.16637700082048,94.07777379950772,3.06,1100.21,1,15,0
108,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0916420768043356,1.1082816223861194,1.0969942905683285,1.36,489.13,1,15,0
109,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5796198087814837,0.5798370621105258,0.5667217627336846,-0.97,-350.46,0,15,0
110,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9537186996949383,1.8677530065606016,1.9016345960636392,3.06,1101.45,1,15,0
111,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1819.0409743532978,2138.105637565142,1930.956160429665,1.46,527.19,1,15,0
112,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5490.480374792492,5471.659282077655,5737.030030753406,-0.89,-319.15,0,15,0
113,BTC_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,81307.28420329627,80882.67489684242,86741.78413689455,-0.88,-318.26,0,20,0
114,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.624680804453,19144.374680804453,20147.84799151733,-1.0,-360.43,0,20,0
115,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.53541788985,19004.28541788985,20153.411149266092,-1.0,-360.38,0,20,0
116,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.2259671133877,147.08792722606316,149.9766036643621,-0.92,-332.47,0,15,0
117,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.585669355709897,0.584919355709897,0.5620370585740618,-1.05,-378.88,0,15,0
118,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.6373105973584,190.4103283416762,194.5050029949943,-0.91,-328.07,0,18,0
119,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.8083338858242,171.7333338858242,167.46019486850548,-1.03,-370.11,0,15,0
120,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8335541496492835,1.8324129587860358,1.8580562247283787,-0.93,-334.37,0,15,0
121,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5672626886958108,1.527070656180334,1.5536456062917996,1.42,511.14,1,15,0
122,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7760621882718808,1.7004530894113472,1.7302881463531918,3.05,1099.72,1,15,0
123,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,195.21022995485853,190.47420624241738,193.59698025454958,1.43,513.57,1,18,0
124,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.86240067461533,106.44795487056975,102.77376147765816,1.43,515.64,1,15,0
125,CHF_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-07 21:00:00+00:00,168.926082,172.0391649112336,166.74991619028424,170.23178148582946,1.43,514.99,1,15,0
126,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9588415272570316,1.8683197250446004,1.9083841649732396,2.62,941.42,1,15,0
127,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.988132235936,18784.738132235936,20096.35712065844,-1.0,-360.33,0,18,0
128,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992686397787,1.0897492686397787,1.0998183748161328,-1.12,-402.9,0,15,0
129,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8662148300371393,1.8321691760156047,1.8547545903906373,1.41,508.27,1,15,0
130,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436784383777213,0.8429284383777212,0.8355327289733673,-1.16,-418.41,0,14,0
131,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.9474078609730926,0.9658697832948173,0.9533995700231096,1.37,492.76,1,15,0
132,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.7662869429927948,1.7002897885968353,1.7263692628418987,3.05,1097.64,1,15,0
133,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.283028645769972,2.2388703406348314,2.268019747619101,1.42,512.58,1,15,0
134,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.84858309499997,106.45738666552904,102.76810240068258,1.43,515.69,1,15,0
135,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992352965122443,1.0984852965122442,1.0803220060926535,-1.07,-383.78,0,15,0
136,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9585145362152652,1.8676329346634157,1.9078553112019505,2.62,941.46,1,15,0
137,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,90.11681979357608,95.84882908769755,93.57991214738148,3.04,1095.16,1,15,0
138,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8647301709236751,0.8872141412201373,0.8781361552679177,2.96,1066.61,1,15,0
139,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.57199297645,19012.32199297645,20148.58920421413,-1.0,-360.38,0,20,0
140,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5232750686620858,0.561142614002557,0.5460539515984657,3.02,1085.57,1,15,0
141,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.41348818595662,159.4884881859566,162.552270288426,-1.04,-374.1,0,14,0
142,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.4398908690039,159.5148908690039,162.64946547859765,-1.04,-373.78,0,14,0
143,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.01391002757316,147.08891002757315,150.16131318345612,-1.04,-374.06,0,15,0
144,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5577416271163937,0.5799191438113354,0.5650371857131988,1.38,498.37,1,15,0
145,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5560543946949699,0.5846387005312024,0.5717621876812786,2.55,918.65,1,15,0
146,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.5993965143574487,0.6221088841370704,0.6118099015177577,2.53,910.25,1,15,0
147,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436609629713167,0.8429109629713166,0.8355432142172101,-1.16,-418.63,0,15,0
