trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
28,USD_CHF,bullish,2017-01-05 22:00:00+00:00,2017-01-12 22:00:00+00:00,1.01802,1.0043914601050485,1.0051414601050486,1.0257471239369707,-1.06,-1269.88,0,15,0
29,USD_JPY,bullish,2017-01-05 22:00:00+00:00,2017-01-16 22:00:00+00:00,115.44844,113.36910150204666,113.175947371935,116.811935576839,-0.92,-1098.0,0,15,0
30,USD_JPY,bullish,2017-01-05 22:00:00+00:00,2017-01-16 22:00:00+00:00,115.364,113.32609739761477,113.13848684536822,116.69930789277907,-0.92,-1098.84,0,15,0
31,AUD_CAD,bullish,2017-01-08 22:00:00+00:00,2017-01-12 22:00:00+00:00,0.97184,0.9836041380476759,0.9632979262473202,0.9769652442516079,1.38,1652.64,1,15,0
32,GBP_JPY,bearish,2017-01-08 22:00:00+00:00,2017-01-10 22:00:00+00:00,143.2163,139.72678371594438,145.64941691744409,141.75642984953353,1.43,1721.01,1,20,0
33,USD_CHF,bullish,2017-01-08 22:00:00+00:00,2017-01-11 22:00:00+00:00,1.01893,1.009776917525773,1.0094026956074522,1.0246463826355285,-0.96,-1152.87,0,15,0
34,NZD_CAD,bullish,2017-01-08 22:00:00+00:00,2017-01-12 22:00:00+00:00,0.92892,0.9402286291589987,0.920688853816383,0.9338586877101701,1.37,1648.66,1,15,0
35,NZD_CAD,bullish,2017-01-08 22:00:00+00:00,2017-01-19 22:00:00+00:00,0.92878,0.9549019737431504,0.9200976175304846,0.9339894294817094,3.01,3610.34,1,15,0
36,AUD_NZD,bullish,2017-01-09 22:00:00+00:00,2017-01-11 22:00:00+00:00,1.0477074,1.0583408951424553,1.0399370961484946,1.0523695823109032,1.37,1642.17,1,14,0
37,NZD_CAD,bullish,2017-01-09 22:00:00+00:00,2017-01-17 22:00:00+00:00,0.92980756,0.9424268089047848,0.9206817928294985,0.9352830203023009,1.38,1659.38,1,15,0
38,AUD_USD,bearish,2017-01-10 22:00:00+00:00,2017-01-16 22:00:00+00:00,0.7391482,0.7564621250153758,0.7557121250153758,0.7292098449907746,-1.05,-1254.33,0,15,0
39,AUD_CAD,bearish,2017-01-10 22:00:00+00:00,2017-01-11 22:00:00+00:00,0.97706258,0.9869935092864293,0.9862435092864292,0.9715540224281425,-1.08,-1298.03,0,15,0
40,NZD_USD,bullish,2017-01-10 22:00:00+00:00,2017-01-17 22:00:00+00:00,0.69699306,0.7204222892233093,0.6878515744713387,0.7024779513171968,2.56,3075.55,1,15,0
41,EUR_JPY,bullish,2017-01-10 22:00:00+00:00,2017-01-15 22:00:00+00:00,122.55223600000001,120.96000081284167,121.03500081284167,123.46257711229501,-1.05,-1259.32,0,14,0
42,NZD_CHF,bullish,2017-01-10 22:00:00+00:00,2017-01-12 22:00:00+00:00,0.70942506,0.7188536450518129,0.7024772203741892,0.7135937637754866,1.36,1628.46,1,15,0
43,CHF_JPY,bullish,2017-01-10 22:00:00+00:00,2017-01-29 22:00:00+00:00,113.551868,115.21162971552515,112.36773031022175,114.26235061386696,1.4,1682.0,1,15,0
44,CAD_JPY,bullish,2017-01-11 22:00:00+00:00,2017-01-17 22:00:00+00:00,86.843958,85.90950106168228,85.86951702685066,87.4286225838896,-0.96,-1150.76,0,15,0
45,EUR_USD,bearish,2017-01-11 22:00:00+00:00,2017-01-16 22:00:00+00:00,1.05824,1.069718402897374,1.068968402897374,1.0518029582615758,-1.07,-1283.89,0,15,0
46,NZD_CHF,bullish,2017-01-11 22:00:00+00:00,2017-03-06 22:00:00+00:00,0.71806286,0.706399566382094,0.705689511226864,0.7254868692638816,-0.94,-1131.14,0,14,0
47,SPX500_USD,bullish,2017-01-12 00:00:00+00:00,2017-01-30 00:00:00+00:00,2249.7155,2290.975889336887,2221.0394663229436,2266.9211202062334,1.44,1726.61,1,15,0
48,NZD_CAD,bearish,2017-01-12 22:00:00+00:00,2017-01-17 22:00:00+00:00,0.93302246,0.9452281225092589,0.9444781225092589,0.9261490624944446,-1.07,-1278.56,0,15,0
49,NZD_CHF,bullish,2017-01-15 22:00:00+00:00,2017-03-06 22:00:00+00:00,0.72118376,0.7067827313748016,0.705706403282088,0.7304701740307471,-0.93,-1116.55,0,15,0
50,GBP_USD,bearish,2017-01-16 22:00:00+00:00,2017-01-22 22:00:00+00:00,1.23219676,1.2489885613043674,1.2482385613043674,1.2225716792173793,-1.05,-1256.1,0,15,0
51,AUD_NZD,bullish,2017-01-16 22:00:00+00:00,2017-01-24 22:00:00+00:00,1.0487,1.0408633938917564,1.0406652991970027,1.0535208204817983,-0.98,-1170.41,0,14,0
52,GBP_CHF,bullish,2017-01-16 22:00:00+00:00,2017-01-23 22:00:00+00:00,1.22354242,1.2503266645613145,1.2047477138148026,1.2348192437111185,1.43,1710.11,1,15,0
53,BTC_USD,bullish,2017-01-17 00:00:00+00:00,2017-02-09 00:00:00+00:00,843.5417772216797,1068.5917775197938,734.1064829637436,909.2029537764414,2.06,2467.76,1,20,0
54,CAD_JPY,bullish,2017-01-17 22:00:00+00:00,2017-01-19 22:00:00+00:00,86.843958,85.77313047438258,85.84813047438259,87.44145451537045,-1.08,-1290.38,0,15,0
55,USD_CAD,bullish,2017-01-17 22:00:00+00:00,2017-01-30 22:00:00+00:00,1.32696372,1.2983006918667586,1.2990506918667586,1.3437115368799448,-1.03,-1232.24,0,15,0
56,USD_CAD,bullish,2017-01-17 22:00:00+00:00,2017-01-30 22:00:00+00:00,1.32703,1.2966926781912358,1.2974426781912358,1.3447823930852585,-1.03,-1230.42,0,15,0
57,EUR_CAD,bearish,2017-01-18 22:00:00+00:00,2017-02-15 22:00:00+00:00,1.4203,1.3876903402989003,1.4430710987720816,1.406637340736751,1.43,1718.48,1,15,0
58,EUR_JPY,bearish,2017-01-18 22:00:00+00:00,2017-02-07 22:00:00+00:00,122.70638600000001,119.44283015027443,124.27747110575322,121.76373493654808,2.08,2492.71,1,15,0
59,EUR_JPY,bearish,2017-01-18 22:00:00+00:00,2017-02-08 22:00:00+00:00,122.55244,120.11256194220928,124.26908031248514,121.52245581250892,1.42,1705.57,1,15,0
60,GBP_CAD,bearish,2017-01-18 22:00:00+00:00,2017-03-20 21:00:00+00:00,1.63890048,1.664120350061289,1.6666440968495342,1.6222543098902795,-0.91,-1090.84,0,15,0
61,USD_JPY,bullish,2017-01-18 22:00:00+00:00,2017-01-22 22:00:00+00:00,115.44844,112.96917022999587,113.04417022999587,116.89100186200248,-1.03,-1237.43,0,15,0
62,EUR_CAD,bearish,2017-01-19 22:00:00+00:00,2017-02-15 22:00:00+00:00,1.42161898,1.3766009822494798,1.4431568612943626,1.4086962512233825,2.09,2508.21,1,15,0
63,CAD_CHF,bullish,2017-01-19 22:00:00+00:00,2017-01-25 22:00:00+00:00,0.75321912,0.7678326013879183,0.7427321019877692,0.7595113308073386,1.39,1672.18,1,15,0
64,AUD_JPY,bullish,2017-01-22 22:00:00+00:00,2017-02-12 22:00:00+00:00,85.843278,87.30545865221026,84.7940079302319,86.47284004186086,1.39,1672.23,1,15,0
65,EUR_GBP,bullish,2017-01-23 22:00:00+00:00,2017-02-12 22:00:00+00:00,0.85745328,0.8449632139399511,0.8457132139399511,0.8644973196360293,-1.06,-1276.66,0,15,0
66,CAD_JPY,bearish,2017-01-23 22:00:00+00:00,2017-02-28 22:00:00+00:00,86.478,84.22855304608382,88.06465321086428,85.52600807348142,1.42,1701.28,1,15,0
67,GBP_CHF,bearish,2017-01-23 22:00:00+00:00,2017-02-21 22:00:00+00:00,1.2496038,1.2642050757856769,1.2653081943148263,1.2401811634111042,-0.93,-1115.71,0,15,0
68,CAD_JPY,bearish,2017-01-24 22:00:00+00:00,2017-02-07 22:00:00+00:00,86.649336,84.68632075116723,88.04047268862307,85.81465398682617,1.41,1693.3,1,15,0
69,CAD_JPY,bullish,2017-01-24 22:00:00+00:00,2017-02-27 22:00:00+00:00,86.672,84.35394332907225,84.42894332907225,88.01783400255664,-1.03,-1240.12,0,15,0
70,GBP_JPY,bearish,2017-01-24 22:00:00+00:00,2017-02-07 22:00:00+00:00,142.596696,138.52774660861834,145.42533039684756,140.89951536189147,1.44,1726.18,1,20,0
71,AUD_NZD,bearish,2017-01-24 22:00:00+00:00,2017-02-08 22:00:00+00:00,1.0444912800000001,1.056121330023081,1.0568269376225408,1.0370898854264758,-0.94,-1131.36,0,15,0
72,USD_CHF,bearish,2017-01-29 22:00:00+00:00,2017-01-31 22:00:00+00:00,1.0027966799999999,0.990817462641153,1.0114855655691786,0.9975833486584926,1.38,1654.42,1,15,0
73,CHF_JPY,bearish,2017-01-29 22:00:00+00:00,2017-02-07 22:00:00+00:00,114.270494,111.94893100741974,115.9063731758227,113.28896649450638,1.42,1702.98,1,15,0
74,GBP_NZD,bearish,2017-01-29 22:00:00+00:00,2017-01-31 22:00:00+00:00,1.7297403599999999,1.7009424719760675,1.7499095668422744,1.717638835894635,1.43,1713.38,1,15,0
75,SPX500_USD,bullish,2017-01-30 00:00:00+00:00,2017-02-22 00:00:00+00:00,2275.151,2361.9807412264104,2242.039566644079,2295.0178600135523,2.62,3146.82,1,15,0
76,SPX500_USD,bullish,2017-01-30 00:00:00+00:00,2017-03-02 00:00:00+00:00,2267.702,2389.216466688619,2221.477248888991,2295.4368506666056,2.63,3154.53,1,15,0
77,GBP_CHF,bullish,2017-01-30 22:00:00+00:00,2017-02-22 22:00:00+00:00,1.23607072,1.2683496893929556,1.2135253484007131,1.2495979429595723,1.43,1718.08,1,15,0
78,USD_CAD,bullish,2017-01-30 22:00:00+00:00,2017-02-01 22:00:00+00:00,1.31184,1.2979136048713555,1.2986636048713556,1.3197458370771864,-1.06,-1268.3,0,15,0
79,XAU_USD,bearish,2017-01-31 00:00:00+00:00,2017-02-06 00:00:00+00:00,1207.731,1225.5968331194813,1225.5218331194812,1197.0565001283112,-1.0,-1205.06,0,20,0
80,BTC_USD,bullish,2017-01-31 00:00:00+00:00,2017-02-05 00:00:00+00:00,921.756525024414,1036.611096905221,875.4977076781731,949.5118154321585,2.48,2979.44,1,20,0
81,EUR_NZD,bearish,2017-01-31 22:00:00+00:00,2017-02-07 22:00:00+00:00,1.48491252,1.461600956643099,1.5013367953289427,1.4750579548026344,1.42,1703.2,1,15,0
82,CHF_JPY,bearish,2017-01-31 22:00:00+00:00,2017-02-22 22:00:00+00:00,114.052,111.40290671934507,115.91144933833102,112.9363303970014,1.42,1709.6,1,15,0
83,GBP_NZD,bearish,2017-01-31 22:00:00+00:00,2017-02-05 22:00:00+00:00,1.7297403599999999,1.70099244593492,1.749875454924969,1.7176593030450182,1.43,1713.3,1,15,0
84,AUD_USD,bullish,2017-02-01 22:00:00+00:00,2017-02-15 22:00:00+00:00,0.7593837,0.77229043745774,0.7500616949093925,0.7649769030543645,1.38,1661.45,1,15,0
85,AUD_CAD,bullish,2017-02-01 22:00:00+00:00,2017-02-06 22:00:00+00:00,0.99183586,1.0043794181628505,0.9827617588649485,0.9972803206810309,1.38,1658.82,1,15,0
86,AUD_CAD,bearish,2017-02-01 22:00:00+00:00,2017-02-21 22:00:00+00:00,1.00118098,1.0147694028289207,1.0140194028289207,0.9934779263026476,-1.06,-1270.1,0,14,0
87,NZD_JPY,bullish,2017-02-01 22:00:00+00:00,2017-02-08 22:00:00+00:00,82.218,80.64707899997595,80.72207899997595,83.11555260001444,-1.05,-1260.16,0,15,0
88,EUR_AUD,bearish,2017-02-01 22:00:00+00:00,2017-02-05 22:00:00+00:00,1.41988324,1.3988262128360767,1.4347685827740093,1.4109520343355946,1.41,1697.54,1,15,0
89,AUD_NZD,bearish,2017-02-01 22:00:00+00:00,2017-02-08 22:00:00+00:00,1.04898468,1.05864196891904,1.0590836470283902,1.0429252997829659,-0.96,-1147.52,0,15,0
90,GBP_AUD,bullish,2017-02-01 22:00:00+00:00,2017-02-28 22:00:00+00:00,1.63369784,1.6027618252337843,1.6035118252337843,1.6518094488597292,-1.02,-1229.82,0,14,0
91,GBP_NZD,bearish,2017-02-01 22:00:00+00:00,2017-02-05 22:00:00+00:00,1.7297403599999999,1.7009121647750094,1.7499302543515292,1.7176264233890823,1.43,1713.42,1,15,0
92,EUR_CHF,bearish,2017-02-02 22:00:00+00:00,2017-02-08 22:00:00+00:00,1.07051786,1.063030278664741,1.0761407824131461,1.0671441065521123,1.33,1597.94,1,15,0
93,NZD_JPY,bullish,2017-02-02 22:00:00+00:00,2017-02-08 22:00:00+00:00,82.051,80.63198667284324,80.70698667284324,82.85740799629406,-1.06,-1266.96,0,15,0
94,GBP_JPY,bullish,2017-02-05 22:00:00+00:00,2017-05-11 21:00:00+00:00,139.442106,147.5699024098225,135.5819665130247,141.75818969218517,2.11,2526.68,1,20,0
95,NZD_CAD,bullish,2017-02-05 22:00:00+00:00,2017-02-09 22:00:00+00:00,0.95279138,0.942305486607893,0.9417529521177925,0.9594144367293245,-0.95,-1139.93,0,15,0
96,EUR_USD,bearish,2017-02-06 22:00:00+00:00,2017-02-12 22:00:00+00:00,1.07490024,1.0585119168368677,1.0865987541045272,1.0678811315372838,1.4,1681.07,1,15,0
97,CAD_CHF,bullish,2017-02-06 22:00:00+00:00,2017-03-21 21:00:00+00:00,0.75648,0.7438475926260708,0.7430078827959986,0.7645632703224009,-0.94,-1125.2,0,15,0
98,USD_CAD,bearish,2017-02-06 22:00:00+00:00,2017-02-16 22:00:00+00:00,1.32109436,1.2974000923839262,1.33777986690517,1.311083055856898,1.42,1704.06,1,15,0
99,CAD_CHF,bullish,2017-02-07 22:00:00+00:00,2017-03-21 21:00:00+00:00,0.75675,0.7438843110099229,0.743013391167713,0.7649919652993722,-0.94,-1123.92,0,15,0
100,EUR_NZD,bearish,2017-02-07 22:00:00+00:00,2017-02-08 22:00:00+00:00,1.4732516,1.4861866712995195,1.4854366712995195,1.4659405572202884,-1.06,-1273.86,0,15,0
101,EUR_NZD,bearish,2017-02-07 22:00:00+00:00,2017-02-08 22:00:00+00:00,1.47308,1.4864011947781253,1.4856511947781252,1.4655372831331248,-1.06,-1271.59,0,15,0
102,NZD_CAD,bullish,2017-02-07 22:00:00+00:00,2017-02-08 22:00:00+00:00,0.95454858,0.9425541698236644,0.9433041698236644,0.9612952261058013,-1.07,-1280.04,0,15,0
103,NZD_CAD,bullish,2017-02-07 22:00:00+00:00,2017-02-08 22:00:00+00:00,0.9547,0.9424645862648312,0.9432145862648312,0.9615912482411012,-1.07,-1278.36,0,15,0
104,GBP_NZD,bearish,2017-02-07 22:00:00+00:00,2017-03-07 22:00:00+00:00,1.72681,1.7590101370401403,1.7582601370401403,1.7079399177759158,-1.02,-1228.62,0,15,0
105,EUR_CHF,bearish,2017-02-08 22:00:00+00:00,2017-03-02 22:00:00+00:00,1.06736,1.0714586422496173,1.071156646541516,1.0650820120750906,-1.08,-1295.45,0,15,0
106,EUR_CHF,bearish,2017-02-08 22:00:00+00:00,2017-03-06 22:00:00+00:00,1.0673318,1.0725860411073624,1.0724386493280753,1.064267690403155,-1.03,-1234.63,0,15,0
107,CAD_JPY,bullish,2017-02-08 22:00:00+00:00,2017-02-15 22:00:00+00:00,86.00761,87.90699181253801,84.65990910406961,86.81623053755823,1.41,1691.22,1,14,0
108,CAD_CHF,bullish,2017-02-08 22:00:00+00:00,2017-03-21 21:00:00+00:00,0.75658836,0.7438168288463569,0.7429585060843049,0.764766272349417,-0.94,-1124.43,0,15,0
109,EUR_NZD,bearish,2017-02-08 22:00:00+00:00,2017-02-22 22:00:00+00:00,1.48491252,1.4616934598850175,1.5012736531842883,1.475095840089427,1.42,1702.99,1,15,0
110,USD_CHF,bullish,2017-02-08 22:00:00+00:00,2017-02-12 22:00:00+00:00,0.9939659000000001,1.0060257568528816,0.9852219704075893,0.9992122577554465,1.38,1655.07,1,15,0
111,GBP_NZD,bearish,2017-02-08 22:00:00+00:00,2017-03-07 22:00:00+00:00,1.7297403599999999,1.757196474661136,1.756446474661136,1.7137166912033182,-1.03,-1233.7,0,15,0
112,GBP_NZD,bearish,2017-02-08 22:00:00+00:00,2017-03-07 22:00:00+00:00,1.73084956,1.755629421514338,1.7580943009459615,1.714502715432423,-0.91,-1091.43,0,15,0
113,BTC_USD,bullish,2017-02-09 00:00:00+00:00,2017-02-24 00:00:00+00:00,955.9622407226564,1151.1283023146716,879.339911198265,1001.9356384372912,2.55,3056.54,1,20,0
114,EUR_USD,bearish,2017-02-09 22:00:00+00:00,2017-03-26 21:00:00+00:00,1.0609121,1.0873628745827653,1.0866128745827652,1.0454916352503407,-1.03,-1235.02,0,15,0
115,USD_CHF,bearish,2017-02-09 22:00:00+00:00,2017-03-06 22:00:00+00:00,1.0035389399999999,1.0170304884220458,1.0162804884220458,0.9958940109467723,-1.06,-1270.64,0,15,0
116,USD_CHF,bullish,2017-02-09 22:00:00+00:00,2017-03-26 21:00:00+00:00,1.00424534,0.9814613321795289,0.9822113321795289,1.0174657446922826,-1.03,-1240.85,0,15,0
117,USD_JPY,bearish,2017-02-09 22:00:00+00:00,2017-03-29 21:00:00+00:00,113.814682,110.98930745327145,115.79445984759629,112.62681529144224,1.43,1712.54,1,15,0
118,CHF_JPY,bullish,2017-02-09 22:00:00+00:00,2017-02-21 22:00:00+00:00,113.4,111.86462786643906,111.93962786643907,114.27622328013656,-1.05,-1261.63,0,14,0
119,NZD_USD,bullish,2017-02-12 22:00:00+00:00,2017-03-01 22:00:00+00:00,0.7171692000000001,0.706085123541002,0.7054525600238117,0.724199183985713,-0.95,-1135.21,0,15,0
120,NZD_JPY,bullish,2017-02-12 22:00:00+00:00,2017-02-23 22:00:00+00:00,82.051,80.64939719895885,80.72439719895885,82.84696168062469,-1.06,-1267.84,0,15,0
121,NZD_JPY,bullish,2017-02-12 22:00:00+00:00,2017-02-23 22:00:00+00:00,82.062,80.64386882760465,80.71886882760465,82.8678787034372,-1.06,-1267.01,0,15,0
122,GBP_JPY,bearish,2017-02-12 22:00:00+00:00,2017-02-27 22:00:00+00:00,142.490632,138.33552412834518,145.37807764618077,140.75816461229155,1.44,1726.83,1,20,0
123,USD_CHF,bullish,2017-02-12 22:00:00+00:00,2017-03-26 21:00:00+00:00,1.00424534,0.9813833798809911,0.9821333798809911,1.0175125160714054,-1.03,-1240.7,0,15,0
124,EUR_GBP,bullish,2017-02-13 22:00:00+00:00,2017-02-21 22:00:00+00:00,0.85274,0.8441160282949901,0.8438125944387643,0.8580964433367415,-0.97,-1159.21,0,15,0
125,GBP_USD,bearish,2017-02-13 22:00:00+00:00,2017-04-17 21:00:00+00:00,1.2468,1.2740400096547126,1.2768340245518284,1.2287795852689027,-0.91,-1088.37,0,15,0
126,CHF_JPY,bullish,2017-02-13 22:00:00+00:00,2017-02-21 22:00:00+00:00,113.542,111.90003446104426,111.97503446104426,114.48217932337344,-1.05,-1257.44,0,15,0
127,AUD_USD,bullish,2017-02-14 22:00:00+00:00,2017-03-01 22:00:00+00:00,0.76788078,0.7605417404365558,0.7604102136015372,0.7723631198390778,-0.98,-1178.87,0,15,0
128,GBP_USD,bearish,2017-02-14 22:00:00+00:00,2017-04-17 21:00:00+00:00,1.24315892,1.2736740714189212,1.2769062572096612,1.2229105176742032,-0.9,-1085.07,0,15,0
129,GBP_USD,bearish,2017-02-14 22:00:00+00:00,2017-04-17 21:00:00+00:00,1.24626,1.2738928761079473,1.276739451369555,1.227972329178267,-0.91,-1087.93,0,15,0
130,AUD_USD,bullish,2017-02-15 22:00:00+00:00,2017-03-01 22:00:00+00:00,0.76956,0.7584181983442845,0.7591681983442845,0.7757950809934293,-1.07,-1286.61,0,15,0
131,EUR_CAD,bearish,2017-02-15 22:00:00+00:00,2017-02-28 22:00:00+00:00,1.39515,1.4094672937057962,1.4105324191675692,1.3859205484994583,-0.93,-1116.91,0,15,0
132,CAD_JPY,bearish,2017-02-15 22:00:00+00:00,2017-02-28 22:00:00+00:00,86.70812600000001,84.12543396578492,87.95880460433652,85.9577188373981,2.07,2478.04,1,14,0
133,AUD_USD,bullish,2017-02-16 22:00:00+00:00,2017-03-01 22:00:00+00:00,0.76645,0.7593010004439691,0.75919489846255,0.77080306092247,-0.99,-1182.45,0,15,0
134,AUD_JPY,bullish,2017-02-16 22:00:00+00:00,2017-03-21 21:00:00+00:00,86.32570799999999,85.21472172090608,85.15112038197968,87.03046057081218,-0.95,-1135.02,0,15,0
135,AUD_JPY,bullish,2017-02-16 22:00:00+00:00,2017-03-21 21:00:00+00:00,86.50753999999999,85.24234431284135,85.15811178326685,87.31719693003988,-0.94,-1125.09,0,15,0
136,AUD_CHF,bullish,2017-02-16 22:00:00+00:00,2017-02-22 22:00:00+00:00,0.7652266,0.777749144339762,0.7561668427714935,0.7706624543371039,1.38,1658.66,1,15,0
137,USD_CAD,bullish,2017-02-16 22:00:00+00:00,2017-02-22 22:00:00+00:00,1.30718,1.3198529720992027,1.2980175617070289,1.3126774629757827,1.38,1659.77,1,15,0
138,USD_CAD,bullish,2017-02-16 22:00:00+00:00,2017-02-22 22:00:00+00:00,1.30716,1.3197071455206886,1.2980834501565268,1.3126059299060842,1.38,1658.84,1,15,0
139,USD_CAD,bullish,2017-02-16 22:00:00+00:00,2017-03-01 22:00:00+00:00,1.30845,1.335634076152978,1.2978889126075697,1.3147866524354581,2.57,3088.78,1,15,0
140,EUR_GBP,bullish,2017-02-20 22:00:00+00:00,2017-02-21 22:00:00+00:00,0.84943326,0.8411729772445974,0.8419229772445974,0.8539394296532415,-1.1,-1319.84,0,14,0
141,EUR_GBP,bearish,2017-02-20 22:00:00+00:00,2017-03-02 22:00:00+00:00,0.85144822,0.8615777246043869,0.8620825789618899,0.845067604622866,-0.95,-1143.03,0,15,0
142,NZD_CAD,bullish,2017-02-21 22:00:00+00:00,2017-02-28 22:00:00+00:00,0.94065664,0.9593678372154537,0.9332989094837605,0.9450712783097438,2.54,3051.68,1,15,0
143,USD_CAD,bullish,2017-02-22 22:00:00+00:00,2017-03-05 22:00:00+00:00,1.30969298,1.3413875248605405,1.2974266114326878,1.3170528011403873,2.58,3100.63,1,14,0
144,USD_CAD,bullish,2017-02-22 22:00:00+00:00,2017-03-09 22:00:00+00:00,1.31068,1.3451694245113521,1.2973569661582791,1.3186738203050326,2.59,3106.45,1,14,0
145,XAU_USD,bullish,2017-02-23 00:00:00+00:00,2017-03-08 00:00:00+00:00,1240.4973813476563,1215.548254428808,1212.2954233897783,1257.418556122383,-0.88,-1061.59,0,20,0
