trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
47,EUR_GBP,bullish,2016-02-28 22:00:00+00:00,2016-03-01 22:00:00+00:00,0.7807400800000001,0.7692771141031339,0.770027114103134,0.7871678595381197,-1.07,-1284.01,0,15,0
48,USD_JPY,bullish,2016-02-29 22:00:00+00:00,2016-03-02 22:00:00+00:00,112.164844,114.69986183297928,110.35233161598661,113.25235143040804,1.4,1678.35,1,15,0
49,USD_JPY,bearish,2016-02-29 22:00:00+00:00,2016-03-17 21:00:00+00:00,112.898276,110.58293573414899,114.55823451795209,111.90230088922874,1.39,1673.78,1,15,0
50,AUD_CAD,bearish,2016-03-01 22:00:00+00:00,2016-03-07 22:00:00+00:00,0.97868,0.9998067829183797,0.9990567829183796,0.9664539302489722,-1.04,-1244.17,0,15,0
51,EUR_GBP,bullish,2016-03-01 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.7807400800000001,0.7693108916671958,0.7700608916671958,0.7871475929996826,-1.07,-1284.28,0,15,0
52,AUD_NZD,bullish,2016-03-01 22:00:00+00:00,2016-03-03 22:00:00+00:00,1.0821124199999999,1.0978105986148652,1.0706900737396767,1.0889658277561938,1.37,1649.21,1,15,0
53,GBP_CHF,bearish,2016-03-01 22:00:00+00:00,2016-03-23 21:00:00+00:00,1.406305,1.3669485724330614,1.4341566858103738,1.3895939885137756,1.41,1695.69,1,15,0
54,BTC_USD,bullish,2016-03-02 00:00:00+00:00,2016-03-05 00:00:00+00:00,429.568446472168,401.83154012425257,409.33154012425257,441.71059028091724,-1.37,-1644.73,0,19,0
55,AUD_JPY,bearish,2016-03-02 22:00:00+00:00,2016-05-03 21:00:00+00:00,83.74200400000001,79.26575683144124,86.90259231149915,81.84565101310052,1.42,1699.52,1,15,0
56,AUD_CAD,bearish,2016-03-02 22:00:00+00:00,2016-03-07 22:00:00+00:00,0.98201012,0.9995027186509019,0.9987527186509019,0.9719645608094588,-1.04,-1253.76,0,14,0
57,NZD_CAD,bearish,2016-03-03 22:00:00+00:00,2016-03-09 22:00:00+00:00,0.9106708800000001,0.8877601825258211,0.9271019199126244,0.9008122560524255,1.39,1673.23,1,15,0
58,GBP_JPY,bearish,2016-03-03 22:00:00+00:00,2016-04-07 21:00:00+00:00,162.31611,152.01968802723044,167.3630306680144,159.28795759919137,2.04,2448.17,1,19,0
59,GBP_USD,bearish,2016-03-06 22:00:00+00:00,2016-04-25 21:00:00+00:00,1.4282495800000001,1.45853358704689,1.4614338575807753,1.408339013451535,-0.91,-1095.12,0,15,0
60,EUR_CHF,bearish,2016-03-06 22:00:00+00:00,2016-04-07 21:00:00+00:00,1.097302,1.0828485710775864,1.1078599367516762,1.0909672379489943,1.37,1642.76,1,15,0
61,USD_JPY,bearish,2016-03-07 22:00:00+00:00,2016-03-17 21:00:00+00:00,112.898276,110.5863335702812,114.55587490952693,111.90371665428383,1.39,1673.7,1,15,0
62,XAG_USD,bearish,2016-03-08 00:00:00+00:00,2016-03-17 00:00:00+00:00,15.366327955245973,15.904577959668801,15.8970779596688,15.047877952592277,-1.01,-1216.96,0,15,0
63,NZD_CHF,bullish,2016-03-08 22:00:00+00:00,2016-03-14 21:00:00+00:00,0.66564092,0.6519960560980128,0.6527460560980128,0.6733778383411922,-1.06,-1269.8,0,14,0
64,NZD_CHF,bearish,2016-03-08 22:00:00+00:00,2016-06-08 21:00:00+00:00,0.6633125599999999,0.6805538423818566,0.681842090766131,0.6521948415403213,-0.93,-1116.57,0,15,0
65,GBP_NZD,bearish,2016-03-08 22:00:00+00:00,2016-03-30 21:00:00+00:00,2.13707162,2.0628929576670982,2.1891054132867374,2.1058513440279576,1.43,1710.7,1,15,0
66,NZD_USD,bullish,2016-03-08 22:00:00+00:00,2016-03-17 21:00:00+00:00,0.6663515600000001,0.6865736834878056,0.6517875853556907,0.6750899447865857,1.39,1666.2,1,14,0
67,EUR_NZD,bearish,2016-03-08 22:00:00+00:00,2016-03-09 22:00:00+00:00,1.64164888,1.6711183892936492,1.6703683892936492,1.6244171744238105,-1.03,-1231.34,0,14,0
68,EUR_NZD,bullish,2016-03-08 22:00:00+00:00,2016-03-10 22:00:00+00:00,1.6320199,1.6730013511721666,1.6030397255748843,1.6494080046550694,1.41,1696.94,1,15,0
69,USD_CAD,bearish,2016-03-08 22:00:00+00:00,2016-03-13 21:00:00+00:00,1.3430148199999998,1.3168146165105767,1.3617302390898771,1.3317855685460736,1.4,1679.91,1,15,0
70,USD_CHF,bearish,2016-03-09 22:00:00+00:00,2016-03-16 21:00:00+00:00,1.0039581,0.9703499520450733,1.027817924968699,0.9896422050187805,1.41,1690.28,1,15,0
71,USD_CHF,bullish,2016-03-09 22:00:00+00:00,2016-03-16 21:00:00+00:00,0.98275152,0.966930972858622,0.967680972858622,0.9917938482848268,-1.05,-1259.72,0,15,0
72,NZD_CAD,bearish,2016-03-09 22:00:00+00:00,2016-04-27 21:00:00+00:00,0.88981,0.8572446692235259,0.9129456463725514,0.8759286121764691,1.41,1689.1,1,15,0
73,NZD_CAD,bearish,2016-03-09 22:00:00+00:00,2016-06-15 21:00:00+00:00,0.88835834,0.9142504723078454,0.9166079268627476,0.8714085878823514,-0.92,-1099.86,0,15,0
74,CAD_CHF,bullish,2016-03-09 22:00:00+00:00,2016-04-04 21:00:00+00:00,0.73980784,0.7273049116873128,0.7266023025700145,0.7477311624579913,-0.95,-1136.15,0,14,0
75,CAD_CHF,bullish,2016-03-09 22:00:00+00:00,2016-04-04 21:00:00+00:00,0.73819,0.7266236350525048,0.7260367809578706,0.7454819314252776,-0.95,-1142.05,0,14,0
76,EUR_CAD,bullish,2016-03-09 22:00:00+00:00,2016-04-05 21:00:00+00:00,1.4703181,1.5051311788606576,1.4456215174578768,1.4851360495252741,1.41,1691.56,1,14,0
77,EUR_GBP,bullish,2016-03-09 22:00:00+00:00,2016-03-24 21:00:00+00:00,0.7807400800000001,0.7952797834667181,0.7701222303703348,0.7871107897777992,1.37,1643.24,1,15,0
78,EUR_JPY,bearish,2016-03-09 22:00:00+00:00,2016-04-07 21:00:00+00:00,126.286572,122.91824627409403,128.67777042076804,124.85185294753919,1.41,1690.36,1,15,0
79,EUR_AUD,bullish,2016-03-09 22:00:00+00:00,2016-04-05 21:00:00+00:00,1.4809269600000001,1.5144808095213034,1.4571048422768729,1.4952202306338764,1.41,1690.22,1,15,0
80,EUR_NZD,bearish,2016-03-09 22:00:00+00:00,2016-03-29 21:00:00+00:00,1.67846364,1.633858610203079,1.709960188470084,1.6595657109179496,1.42,1699.43,1,14,0
81,EUR_NZD,bullish,2016-03-09 22:00:00+00:00,2016-06-08 21:00:00+00:00,1.6796477200000002,1.6027471965247178,1.6034971965247178,1.7253380340851696,-1.01,-1211.82,0,15,0
82,NZD_CAD,bearish,2016-03-10 22:00:00+00:00,2016-04-27 21:00:00+00:00,0.89141,0.8592716957075598,0.9142491002030835,0.87770653987815,1.41,1688.59,1,15,0
83,CAD_CHF,bullish,2016-03-10 22:00:00+00:00,2016-04-04 21:00:00+00:00,0.73980784,0.7268412163773259,0.726081296603737,0.7480437660377578,-0.94,-1133.57,0,14,0
84,EUR_CAD,bullish,2016-03-10 22:00:00+00:00,2016-04-19 21:00:00+00:00,1.4732,1.4336998946850077,1.4296605558258515,1.4993236665044891,-0.91,-1088.67,0,14,0
85,BTC_USD,bullish,2016-03-12 00:00:00+00:00,2016-04-26 00:00:00+00:00,411.6239929199219,459.8672456256758,389.97612779147374,424.61271199699075,2.23,2674.25,1,19,0
86,EUR_CAD,bullish,2016-03-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,1.47238,1.4339389593503644,1.430030516124005,1.497789690325597,-0.91,-1089.25,0,14,0
87,NZD_JPY,bearish,2016-03-13 21:00:00+00:00,2016-04-07 21:00:00+00:00,75.976,72.39708559418119,78.51344055959639,74.45353566424217,1.41,1692.53,1,15,0
88,NZD_CHF,bearish,2016-03-14 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.65906,0.6859779467685135,0.6852279467685135,0.6433592319388919,-1.03,-1234.39,0,15,0
89,EUR_AUD,bullish,2016-03-14 21:00:00+00:00,2016-05-04 21:00:00+00:00,1.4809269600000001,1.5429624102091848,1.4373259529102884,1.507087564253827,1.42,1707.36,1,14,0
90,EUR_NZD,bullish,2016-03-14 21:00:00+00:00,2016-06-08 21:00:00+00:00,1.6796477200000002,1.6028693967729521,1.6036193967729522,1.725264713936229,-1.01,-1211.84,0,15,0
91,XAU_USD,bullish,2016-03-15 00:00:00+00:00,2016-05-03 00:00:00+00:00,1231.2750244140625,1301.910186579356,1196.8661863774234,1251.920327236046,2.05,2463.38,1,19,0
92,EUR_AUD,bullish,2016-03-15 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.48626,1.5261995929928032,1.458003338199442,1.5032139970803347,1.41,1696.15,1,14,0
93,USD_CAD,bearish,2016-03-15 21:00:00+00:00,2016-03-20 21:00:00+00:00,1.33300736,1.3015666469281195,1.3553620218554727,1.3195945628867165,1.41,1687.74,1,15,0
94,NZD_JPY,bearish,2016-03-16 21:00:00+00:00,2016-04-07 21:00:00+00:00,76.324,73.61358322537026,78.25831720460397,75.16340967723761,1.4,1681.47,1,15,0
95,XAG_USD,bullish,2016-03-17 00:00:00+00:00,2016-05-02 00:00:00+00:00,15.627715646743775,17.984906901724802,14.477014306120406,16.318136451117798,2.05,2458.18,1,15,0
96,AUD_CAD,bearish,2016-03-17 21:00:00+00:00,2016-04-11 21:00:00+00:00,0.99540766,0.9829937468350751,1.0045492663645312,0.9899226961812813,1.36,1629.55,1,15,0
97,NZD_USD,bullish,2016-03-17 21:00:00+00:00,2016-06-09 21:00:00+00:00,0.67984,0.7172324331646335,0.6533521991912268,0.6957326804852639,1.41,1694.02,1,15,0
98,BTC_USD,bullish,2016-03-18 00:00:00+00:00,2016-04-17 00:00:00+00:00,408.61002716064456,427.73024975756556,390.12376146833833,419.7017865760283,1.03,1241.15,1,19,0
99,CHF_JPY,bearish,2016-03-20 21:00:00+00:00,2016-03-29 21:00:00+00:00,115.428,117.13900283726596,117.06400283726596,114.44639829764041,-1.05,-1255.01,0,15,0
100,AUD_CAD,bearish,2016-03-20 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.99276,0.9767000095468553,1.0044336044813504,0.9857558373111897,1.38,1650.9,1,15,0
101,NZD_USD,bullish,2016-03-20 21:00:00+00:00,2016-04-19 21:00:00+00:00,0.67622,0.7081811850814457,0.6535038992489962,0.6898496604506024,1.41,1688.38,1,15,0
102,CHF_JPY,bearish,2016-03-21 21:00:00+00:00,2016-03-28 21:00:00+00:00,114.899554,116.79332406317555,116.71832406317554,113.80829196209467,-1.04,-1249.48,0,15,0
103,GBP_AUD,bearish,2016-03-21 21:00:00+00:00,2016-04-03 21:00:00+00:00,1.89611644,1.8509260238534322,1.9280195067684498,1.87697459993893,1.42,1699.79,1,15,0
104,NZD_USD,bearish,2016-03-21 21:00:00+00:00,2016-03-28 21:00:00+00:00,0.67264068,0.6860486762740521,0.685298676274052,0.6650458822355687,-1.06,-1271.1,0,15,0
105,CHF_JPY,bearish,2016-03-22 21:00:00+00:00,2016-03-28 21:00:00+00:00,115.23,116.78255091580586,116.70755091580585,114.3434694505165,-1.05,-1260.91,0,15,0
106,USD_JPY,bearish,2016-03-22 21:00:00+00:00,2016-04-05 21:00:00+00:00,112.568,109.61767754420886,114.66891837207717,111.30744897675369,1.4,1685.16,1,15,0
107,AUD_USD,bullish,2016-03-23 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.74970248,0.7698438537799857,0.7351945815416766,0.758407219074994,1.39,1665.96,1,15,0
108,USD_JPY,bearish,2016-03-23 21:00:00+00:00,2016-04-07 21:00:00+00:00,112.98146200000001,108.63822718533694,114.69728134550023,111.95197039269988,2.53,3037.55,1,15,0
109,USD_CAD,bearish,2016-03-23 21:00:00+00:00,2016-03-30 21:00:00+00:00,1.32439648,1.2896015648332542,1.349080448865796,1.3095860986805226,1.41,1691.54,1,15,0
110,NZD_JPY,bearish,2016-03-27 21:00:00+00:00,2016-03-29 21:00:00+00:00,76.262,78.19610831837527,78.12110831837526,75.14653500897484,-1.04,-1248.41,0,15,0
111,USD_CHF,bullish,2016-03-28 21:00:00+00:00,2016-03-29 21:00:00+00:00,0.97138438,0.9626285335823679,0.9633785335823679,0.9761878878505793,-1.09,-1312.42,0,15,0
112,USD_CHF,bearish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.9732508,0.961210092133082,0.9821332360186931,0.9679213383887841,1.36,1626.68,1,15,0
113,GBP_AUD,bearish,2016-03-28 21:00:00+00:00,2016-04-03 21:00:00+00:00,1.89611644,1.851269515978187,1.9277809705707034,1.8771177216575778,1.42,1699.58,1,15,0
114,AUD_NZD,bearish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,1.11953056,1.1066468136872765,1.1289984393838357,1.1138498323696986,1.36,1632.94,1,14,0
115,NZD_USD,bullish,2016-03-28 21:00:00+00:00,2016-03-30 21:00:00+00:00,0.67535,0.6953336493428438,0.6672980973425849,0.6801811415944491,2.48,2978.23,1,15,0
116,NAS100_USD,bullish,2016-03-29 00:00:00+00:00,2016-06-27 00:00:00+00:00,4400.3125,4223.702273723868,4202.716740139177,4518.869955916493,-0.89,-1072.55,0,19,0
117,AUD_NZD,bullish,2016-03-29 21:00:00+00:00,2016-05-01 21:00:00+00:00,1.10575756,1.0873741321777632,1.0859447197502958,1.1176452641498225,-0.93,-1113.43,0,15,0
118,EUR_NZD,bullish,2016-03-29 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.6408632,1.6875300595101137,1.607934825340199,1.6606202247958808,1.42,1700.67,1,15,0
119,AUD_NZD,bearish,2016-03-30 21:00:00+00:00,2016-05-15 21:00:00+00:00,1.10715224,1.0647224378384983,1.1371382137232653,1.089160655766041,1.41,1697.99,1,15,0
120,USD_CAD,bullish,2016-03-31 21:00:00+00:00,2016-04-07 21:00:00+00:00,1.3108935400000001,1.2962129744117847,1.2952412191143647,1.3202849325313815,-0.94,-1125.5,0,15,0
121,USD_CAD,bullish,2016-03-31 21:00:00+00:00,2016-04-10 21:00:00+00:00,1.30752,1.2957648860823716,1.2951547034633388,1.3149391779219968,-0.95,-1140.78,0,15,0
122,NAS100_USD,bullish,2016-04-01 00:00:00+00:00,2016-06-27 00:00:00+00:00,4442.598,4202.635068544378,4203.385068544378,4586.125758873373,-1.0,-1203.76,0,19,0
123,SPX500_USD,bullish,2016-04-01 00:00:00+00:00,2016-09-09 00:00:00+00:00,2041.9795,2163.196503019646,1957.280192347468,2092.799084591519,1.43,1717.37,1,15,0
124,CHF_JPY,bearish,2016-04-03 21:00:00+00:00,2016-04-17 21:00:00+00:00,116.056038,111.66093946879131,119.16027309111715,114.19349694532971,1.42,1699.01,1,15,0
125,GBP_AUD,bearish,2016-04-03 21:00:00+00:00,2016-04-14 21:00:00+00:00,1.87573,1.8314946517066952,1.9069698252036837,1.8569861048777896,1.42,1699.19,1,15,0
126,NZD_JPY,bearish,2016-04-03 21:00:00+00:00,2016-04-07 21:00:00+00:00,76.477952,73.15866737961464,78.12967200991989,75.48691999404807,2.01,2411.51,1,15,0
127,GBP_AUD,bearish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,1.87957896,1.8382327131011527,1.9088124647908662,1.8620388571254802,1.41,1697.21,1,15,0
128,GBP_AUD,bearish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,1.87705,1.8347673765847885,1.9069337662605637,1.859119740243662,1.41,1697.88,1,15,0
129,AUD_USD,bullish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.7570066,0.7726556099156802,0.7456183986696665,0.7638395207982001,1.37,1648.97,1,15,0
130,GBP_NZD,bearish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,2.1002036,2.047285362057443,2.137473209682331,2.0778418341906013,1.42,1703.85,1,15,0
131,AUD_CHF,bullish,2016-04-04 21:00:00+00:00,2016-04-17 21:00:00+00:00,0.7242993,0.750138778513682,0.7058343843654986,0.7353782493807008,1.4,1679.26,1,14,0
132,CAD_JPY,bearish,2016-04-04 21:00:00+00:00,2016-04-19 21:00:00+00:00,84.03044799999999,86.66010789483285,86.90085237621669,82.30820537426997,-0.92,-1099.35,0,15,0
133,AUD_CAD,bearish,2016-04-04 21:00:00+00:00,2016-04-10 21:00:00+00:00,0.99540766,0.9808522243225843,1.0060364347759831,0.9890303951344102,1.37,1643.32,1,15,0
134,NZD_USD,bullish,2016-04-04 21:00:00+00:00,2016-04-13 21:00:00+00:00,0.67705432,0.6963228177299498,0.6631525854653126,0.6853953607208124,1.39,1663.26,1,15,0
135,SPX500_USD,bullish,2016-04-05 00:00:00+00:00,2016-04-22 00:00:00+00:00,2038.75,2090.1544305628577,2002.5316454424599,2060.481012734524,1.42,1703.15,1,15,0
136,SPX500_USD,bullish,2016-04-05 00:00:00+00:00,2016-09-09 00:00:00+00:00,2041.9795,2162.880751375386,1957.499464322649,2092.6675214064107,1.43,1717.35,1,15,0
137,CAD_CHF,bearish,2016-04-07 21:00:00+00:00,2016-04-11 21:00:00+00:00,0.734578,0.7498164834692715,0.7490664834692715,0.725884909918437,-1.05,-1262.12,0,15,0
138,USD_CAD,bullish,2016-04-07 21:00:00+00:00,2016-04-11 21:00:00+00:00,1.3108935400000001,1.284552225512815,1.285302225512815,1.3262483286923112,-1.03,-1235.17,0,15,0
139,EUR_CAD,bullish,2016-04-10 21:00:00+00:00,2016-04-11 21:00:00+00:00,1.47130922,1.4570767107599647,1.4578267107599647,1.479398725544021,-1.06,-1266.75,0,15,0
140,NAS100_USD,bullish,2016-04-11 00:00:00+00:00,2016-04-29 00:00:00+00:00,4451.5,4350.643012271062,4339.020238506811,4518.987856895913,-0.9,-1076.0,0,19,0
141,XAG_USD,bullish,2016-04-11 00:00:00+00:00,2016-04-14 00:00:00+00:00,15.627715646743775,16.429511681856123,15.06570451124909,15.964922328040586,1.43,1711.99,1,15,0
142,EUR_CAD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.47130922,1.4571169457056814,1.4578669457056814,1.479374584576591,-1.06,-1266.95,0,15,0
143,EUR_AUD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.49375652,1.473515718493612,1.474265718493612,1.5054510009038329,-1.04,-1246.18,0,15,0
144,EUR_NZD,bullish,2016-04-11 21:00:00+00:00,2016-04-12 21:00:00+00:00,1.65172326,1.6278009996543619,1.628550999654362,1.665626616207383,-1.03,-1238.84,0,15,0
